scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.502600961232332,51.85645046503024
test_10,-0.10786610829083321,67.72915322809932
test_11,0.5736304512423338,69.85190648196375
test_12,-15.575543437686278,28.090866522648334
test_13,-13.890664423659889,19.555248869454648
test_14,-17.74592366869721,83.88515686081718
test_15,159.96559020663105,95.4142270638913
test_16,549.7038188480366,115.9876334818465
test_17,-4.732040513261971,74.59162439284722
test_18,489.01711085627517,58.32754351055387
test_19,724.4000775151775,70.65632525027809
test_2,-27.448991916637073,40.742380843270034
test_20,14.36662631908791,61.54122968813832
test_21,21.3329855482223,93.62635254289448
test_22,15.815753183479586,93.56326078791616
test_23,18.055447359361295,83.85819072577637
test_24,817.5999611174323,100.05333013372548
test_25,49.74479308094749,14.51401882363778
test_26,1.3393670901426051,16.935706880924307
test_27,-1.5385114441956724,30.338401964588392
test_28,9.90793755582497,71.5156723200638
test_29,101.96242428031066,91.19528104074885
test_3,-27.900168519518974,61.92651758226473
test_30,-14.10112501472926,21.102957283703603
test_31,-16.25385612155724,10.342531050318204
test_32,4.419049816692688,120.41127203316134
test_33,33.98540760657394,51.51975198028965
test_34,71.08089655771509,65.04593802597094
test_35,-4.105695604358258,41.71927623728115
test_36,33.837708180572186,48.148719569301434
test_37,47.13079821936574,61.56304341471098
test_38,-27.965993516388075,45.12118258124546
test_39,174.17478007849502,59.641060210626314
test_4,-20.376588485536136,72.29351174855869
test_40,12.70822079698555,71.92872574432917
test_5,-17.394132284217704,44.867682407680064
test_6,-16.093953610284483,79.71689927960988
test_7,14.900424784652339,102.32214859408272
test_8,3.0451518407788325,112.79856402182635
test_9,-7.033443464338337,75.4207456652358
