scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-29.527152370035306,52.93969899715068
test_10,-10.569660507968688,65.33524245536869
test_11,-12.832773390922465,67.77582094772711
test_12,-19.889713187716055,28.104047148281825
test_13,-23.624369209166268,20.281588883053626
test_14,-14.726296895752096,80.41762340896486
test_15,197.04541749334032,92.4935363892975
test_16,350.2563983595418,111.87751921198478
test_17,-12.206358184961552,70.70291336928898
test_18,316.8570513431587,60.3797954945126
test_19,521.4660875950543,70.60226088333266
test_2,-30.1324344447938,41.55837698340207
test_20,8.977417917537608,58.23197157517275
test_21,13.404339795190507,89.54089973986918
test_22,9.282940333671355,90.37792790062814
test_23,21.594042111074145,82.93654649527433
test_24,694.3233011826699,97.56562474831544
test_25,27.722368013544706,15.691938199386465
test_26,1.4795960207970738,17.101096767860867
test_27,13.42096708513068,31.950608204543897
test_28,12.463627153853107,71.77985190935591
test_29,93.85888749010084,86.32626244729418
test_3,-27.8855616324071,63.140650020433746
test_30,-23.554001851387035,21.05814771634987
test_31,-24.565802497102545,11.561485458525086
test_32,8.199719097005818,115.03415631150288
test_33,44.03239069399679,53.90886707751505
test_34,77.68331125735912,65.66624701098505
test_35,10.371476221759796,42.785131290086326
test_36,33.51713727638845,51.12708964036955
test_37,48.37230733105116,62.417444901984865
test_38,-14.939010318340976,48.37799248686512
test_39,148.08055749456344,59.571244124800764
test_4,-27.135092695459846,71.2600670417928
test_40,22.971287087470238,75.03390694792616
test_5,-16.736738239691647,42.91482131876217
test_6,-14.79278711642731,77.43950023349129
test_7,19.809519210394363,99.36279614875458
test_8,11.085392110217994,108.5448722482071
test_9,-12.347818819370133,73.31009447580375
