scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.44002458194859,50.98083141138112
test_10,1.4153516798135577,68.76993896581124
test_11,3.046697752846505,70.71999937286317
test_12,-15.829140049320566,28.498216864702847
test_13,-13.759915957864756,18.99792898956568
test_14,-18.265935037492,84.63364223335105
test_15,152.76365843218383,99.32561574096925
test_16,588.696095153042,117.2440306583072
test_17,-4.98667078448379,73.6633899381152
test_18,520.5561557767678,57.18226705591054
test_19,763.9146026677042,69.71913060616805
test_2,-27.233943093002242,43.9680288516531
test_20,15.706626297704203,65.19276752711727
test_21,22.658533342712847,94.93729016623114
test_22,16.60255172593727,93.62068573470832
test_23,15.795260467901507,76.05320802107084
test_24,849.9436413640519,100.48183455001023
test_25,49.38760509668221,14.011752281029828
test_26,-1.0133728567058853,15.346432050181813
test_27,-3.48102010104499,28.65074103853507
test_28,9.624247412066286,69.88911510408775
test_29,98.437819604927,87.2356139970717
test_3,-28.243584178782022,58.21978846584831
test_30,-14.29343606269876,21.516663854253586
test_31,-16.118892757157173,10.400600896341434
test_32,3.7451077394649364,122.22637291371566
test_33,29.496434752150925,49.52820103799205
test_34,65.14945542711149,63.06855872008245
test_35,-6.591111623895763,41.5132160753811
test_36,33.095572978272116,48.1033322777874
test_37,44.75436596558059,61.5306431641036
test_38,-29.933324110471457,46.34135339849709
test_39,178.8899656300688,58.576458446107885
test_4,-20.06176992951017,68.39421590198728
test_40,11.084968611601099,71.07968758992678
test_5,-17.47596391360087,44.042274777663735
test_6,-17.63140504070463,79.52905631509446
test_7,13.628374301472306,102.9891483326031
test_8,2.031065525814907,114.07740390454404
test_9,-6.00089884023321,75.61838710971014
