scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-25.11080039925861,53.41516595125052
test_10,-8.643671293610824,65.07649904183708
test_11,-10.875970943783228,67.80318205859706
test_12,-16.1656066053378,27.699856679023174
test_13,-22.212786051550857,19.828989493437216
test_14,-10.09288350376229,80.55728560886467
test_15,207.83461192951856,92.87063049706545
test_16,321.09683514366367,112.39686936401466
test_17,-8.72077329322803,70.58791530302193
test_18,292.02116819594465,60.65830679618196
test_19,502.61966653073426,70.63998333978901
test_2,-25.88224607247407,41.287469814263865
test_20,13.198771276343745,57.381545281426014
test_21,17.31424252598604,89.790603954162
test_22,12.751934400935541,90.67518068775692
test_23,27.037938718421145,83.594199942092
test_24,695.1720175445872,97.90250356039874
test_25,32.02724160604572,15.09214931143395
test_26,5.4080375838443215,16.21106317884513
test_27,21.486810406888868,31.487345524812913
test_28,18.165232930637956,72.19959702420189
test_29,100.7198309137469,86.21205834243825
test_3,-22.969011795846118,63.967063873162736
test_30,-19.674823357170737,20.549020353254505
test_31,-21.789780916715625,11.018167580636321
test_32,13.307595272453895,115.27307939154521
test_33,49.950354104507475,53.908765767305596
test_34,83.5751146680844,65.53362777983655
test_35,18.403620355442854,42.686362963403106
test_36,37.63910470429618,51.419535509305014
test_37,52.91530568375903,62.45881512057362
test_38,-7.5524204261693635,48.47030373307704
test_39,148.57471592718662,59.67511533882655
test_4,-23.561755737118226,71.8294744322886
test_40,28.98537866818632,76.1352693433936
test_5,-11.9868181295247,42.407393443220954
test_6,-10.29622374615831,77.82276706032289
test_7,28.700423621247932,99.88657517094389
test_8,18.070968782977822,108.98878434153858
test_9,-9.126909722460418,73.40440908733439
