scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.425461384224604,50.97671211767611
test_10,1.4333147890482305,68.77132531435169
test_11,3.0630640096935124,70.72133243779652
test_12,-15.811043574312798,28.49536225695099
test_13,-13.739424414396968,18.99289856394333
test_14,-18.25091259128417,84.63824396007607
test_15,152.77393865382288,99.33186052118498
test_16,588.7526312367859,117.24872803168884
test_17,-4.9683718277339,73.66631389977431
test_18,520.6113529885952,57.172700553266985
test_19,763.9782188766537,69.71287311715577
test_2,-27.219355865655572,43.9652595988178
test_20,15.721108451425362,65.19559003017008
test_21,22.673118172255414,94.94355032024725
test_22,16.618558635395623,93.62342544796732
test_23,15.813927697977844,76.0438089517508
test_24,849.9291429420516,100.4819647634659
test_25,49.40649644799885,14.005330139179158
test_26,-0.993957234011269,15.339666374479236
test_27,-3.470035655705729,28.640303207876805
test_28,9.6386279127148,69.88320899746483
test_29,98.44877309565248,87.23622304299789
test_3,-28.229313814672302,58.21335272746352
test_30,-14.276420054195828,21.514143532929626
test_31,-16.101206505981125,10.395250892567413
test_32,3.7601787783771865,122.23295666553122
test_33,29.511726462762738,49.51580410322328
test_34,65.16161934444821,63.05898548346682
test_35,-6.579511142738351,41.507087857049676
test_36,33.11165926701439,48.093343525702444
test_37,44.76856019286784,61.52374331490811
test_38,-29.921378179326574,46.33107237168243
test_39,178.91076693142404,58.571694481249814
test_4,-20.044461051083942,68.39095698235514
test_40,11.100087243073851,71.07109871544131
test_5,-17.461603102074612,44.04090777548156
test_6,-17.612529945956126,79.53064557736187
test_7,13.634210518047531,102.99229801090999
test_8,2.0423660138907476,114.08282959386105
test_9,-5.985748074083563,75.6191199608929
