scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-16.81560263558678,38.499280683177815
test_10,13.371142262137091,74.58384245665839
test_11,4.002396295471715,62.505464654513474
test_12,-11.798250257490306,27.425032265318244
test_13,-2.4168483885377343,21.194325246000144
test_14,-3.953243991294574,88.03531826029271
test_15,262.6131270462649,101.29981363875956
test_16,449.72697497087364,113.0870767415876
test_17,-9.597123348803093,71.09639169700235
test_18,464.85166453090176,60.76173961505462
test_19,598.6978379084197,75.01474649468625
test_2,-20.734919702857834,33.795118117818944
test_20,17.011348417582525,73.67604188233499
test_21,49.22730757642709,97.07361295613427
test_22,22.833581321430287,94.67204532308905
test_23,23.521188760202584,76.54895117687562
test_24,623.1535620608325,100.46672623339201
test_25,102.14963219155337,16.812538708223116
test_26,33.91331155389233,19.76685730618565
test_27,-11.232892138167134,28.02493371989531
test_28,6.853792843911327,73.889526062734
test_29,140.22575873946755,74.00965016730414
test_3,-17.257090225283832,42.48287795877236
test_30,-16.4701035669747,16.364579296014263
test_31,-18.508905747739874,11.542517923202585
test_32,3.893502571212736,123.45517702762092
test_33,77.8637756302586,55.018931199299146
test_34,97.4744428542817,65.61825986165735
test_35,-4.043481536437863,37.40900902469456
test_36,81.18831012346432,52.05614493552862
test_37,87.6018340988167,62.42445386802903
test_38,-6.660624329219335,47.916328773047724
test_39,198.150732402869,60.04455755434341
test_4,-12.444167789340314,68.14616604675702
test_40,8.827779932329971,58.7837611608025
test_5,-8.839316777895544,43.07251963306656
test_6,-4.116051922343227,79.87981991286458
test_7,60.12307541164532,98.65206053964607
test_8,37.24881924224851,116.13353819096747
test_9,4.621037412860176,77.83958656402885
