scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.226785231463705,51.196624414878855
test_10,0.6342828331490096,68.58529952772103
test_11,1.9584521139543296,70.50400898640751
test_12,-15.828001123823075,28.436451326255995
test_13,-14.411131041349321,19.06469248468328
test_14,-17.59132800892234,84.40413292986513
test_15,157.14113099834285,98.92557855712369
test_16,567.3357168160903,116.80389135483753
test_17,-5.256730902690118,73.37527839979157
test_18,502.3173822270066,57.37126692839899
test_19,743.0948816985764,69.73984984193187
test_2,-27.0989187187948,43.812797592390105
test_20,15.52876179224469,64.58958554388003
test_21,22.253842593782917,94.60055132624662
test_22,16.31594451216354,93.42123526310729
test_23,16.71624312755,76.3237937416515
test_24,837.5363283022243,100.21470676745162
test_25,48.03908869326169,14.120765151369582
test_26,-0.47829690482588455,15.422987007335486
test_27,-1.4673329856566122,28.75677111008284
test_28,10.32874824507023,69.9532610778341
test_29,98.63652810996038,87.0413692601819
test_3,-27.794951869002993,58.628630571201555
test_30,-14.690864317723936,21.446644567398035
test_31,-16.545151091204396,10.449462726290584
test_32,4.5284397058262105,121.63886502081174
test_33,31.140701966919035,49.753949681285086
test_34,66.62347233631229,63.1922104572432
test_35,-4.573979713454378,41.577238182422185
test_36,33.472733441068456,48.260893212222626
test_37,45.415439325761426,61.549348597827404
test_38,-28.121936515828892,46.439849097741
test_39,176.47251210953993,58.5998073098101
test_4,-20.311518874221306,68.60616630248228
test_40,12.530711469698996,71.41024949745878
test_5,-17.013411756855813,43.866648169863936
test_6,-17.018535651624344,79.33875706926369
test_7,14.856922462240114,102.78964042725917
test_8,3.332826194034797,113.69114874449639
test_9,-6.229025521277857,75.4804456065615
