scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-25.011883565997618,53.41648214277988
test_10,-8.591147913493142,65.07286453814737
test_11,-10.80490592652974,67.80380648812893
test_12,-16.078807804852957,27.697338652787728
test_13,-22.168216771688055,19.825390116399703
test_14,-10.028269879132212,80.55726309669171
test_15,207.6747666984881,92.8736706678961
test_16,320.95396611804546,112.40318354516884
test_17,-8.633986435905596,70.58782496039032
test_18,291.87775141754133,60.659077536705
test_19,502.7134149826503,70.63874451246738
test_2,-25.784488015622784,41.28469892957393
test_20,13.273930022642322,57.377042585920194
test_21,17.387313127113188,89.79238440840871
test_22,12.809260622330768,90.67613118772837
test_23,27.095967654170526,83.59882267412495
test_24,695.0650102597765,97.90605157231018
test_25,32.17938733913233,15.086382485399644
test_26,5.451777645498957,16.20302129309867
test_27,21.562883703994903,31.48326550327494
test_28,18.241727879192897,72.20241641601844
test_29,100.77189717982532,86.21093978446443
test_3,-22.86716346519121,63.97079323653545
test_30,-19.557004552720517,20.545224218393724
test_31,-21.71234599941795,11.014047153026949
test_32,13.359605488523023,115.27750634494373
test_33,49.944779807286956,53.90654819293208
test_34,83.53040678065449,65.52964241860457
test_35,18.485770077264664,42.68462572357664
test_36,37.651284814949705,51.42150916707986
test_37,52.90490298701089,62.45861090246531
test_38,-7.458370394032336,48.47047252293795
test_39,148.52229865375676,59.675603537518306
test_4,-23.461019523600054,71.83313442670006
test_40,29.02111832165515,76.14274624509797
test_5,-11.90567324793558,42.40392309671848
test_6,-10.221504347497472,77.82695872785868
test_7,28.833743406848907,99.88902118342497
test_8,18.151943909933557,108.99271560277771
test_9,-9.064311454688738,73.40409657306034
