scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-35.95814174611795,54.114045344824696
test_10,-0.1669325499403307,66.41251199676404
test_11,-6.808637831662828,69.40770963516431
test_12,-20.55059351779027,27.568364326405778
test_13,-11.981742132938116,19.27523094677375
test_14,-12.4847323349599,82.48904257004222
test_15,253.9417118945833,95.56329711793163
test_16,506.1728490437401,116.14420397801328
test_17,-12.091049358730444,72.31048752135476
test_18,458.80024288889837,62.05585411672204
test_19,633.6616452333378,72.46090946610462
test_2,-36.10829679269724,41.89651775729313
test_20,11.930117659011461,58.9620238107798
test_21,17.514130970470305,92.2172854159219
test_22,17.500940573424273,93.14556679132122
test_23,28.370639691721756,85.91808831066427
test_24,799.1804033503507,101.0077042104457
test_25,15.977656978244365,14.320027326711173
test_26,11.2944900147453,15.50006279818162
test_27,9.39433170549055,31.73520999668603
test_28,13.253525192287771,74.0914311871737
test_29,99.23841931786242,88.57267506115073
test_3,-35.646350860667916,65.00035820463467
test_30,-32.49712432830937,20.091300773157833
test_31,-22.998321876368678,10.138768848398033
test_32,14.320568856642854,119.20738869206724
test_33,62.73365642463539,55.0972345556591
test_34,104.2990710802269,67.14539604061537
test_35,5.17843067403091,43.23975266227523
test_36,51.26716760304855,52.53707999336462
test_37,69.84369085870486,63.9963206383291
test_38,-24.259626126082395,49.539092990699665
test_39,200.64336508412876,60.96150219145998
test_4,-31.589148525766966,73.27060555228078
test_40,33.554723758762485,78.03286975628981
test_5,-18.90881732695629,42.97090120170558
test_6,-13.884456930276237,79.87655258746472
test_7,-0.309731685415926,102.75721049855929
test_8,7.429095580336636,112.40913097263174
test_9,-7.149470778853242,75.14363902191869
