scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.7963862,45.847496
test_10,8.117292,70.95547
test_11,12.6585865,66.74291
test_12,8.959871,34.5174
test_13,-7.178544,28.224382
test_14,6.918514,79.48491
test_15,140.35396,85.258064
test_16,300.45096,100.4931
test_17,17.606945,72.34024
test_18,268.17984,53.6829
test_19,533.1336,68.61613
test_2,3.952637,44.34996
test_20,34.7326,69.67724
test_21,39.10824,85.853386
test_22,29.165295,85.75839
test_23,38.514214,70.04505
test_24,674.7329,89.50157
test_25,80.305405,26.396017
test_26,15.852531,33.12096
test_27,37.4027,37.621506
test_28,36.988335,62.594315
test_29,119.89693,88.57596
test_3,7.0682645,50.723038
test_30,17.86634,29.459455
test_31,3.3748965,20.564436
test_32,25.375193,108.35312
test_33,43.24753,51.56611
test_34,69.51709,66.69187
test_35,35.888226,43.456543
test_36,39.198105,42.94109
test_37,48.69432,59.586456
test_38,15.655142,43.2
test_39,127.98965,56.71526
test_4,7.4390564,63.171432
test_40,31.840084,54.69662
test_5,11.439007,50.99469
test_6,9.563597,69.76788
test_7,68.335075,90.65048
test_8,38.005512,100.07877
test_9,9.981182,72.04787
