scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.27644800676924,51.14163331781053
test_10,0.8338831152523699,68.6317298126005
test_11,2.234426369623909,70.55823182440021
test_12,-15.823807514573476,28.45111711493251
test_13,-14.243443121549877,19.04675560714802
test_14,-17.756117621686357,84.46246895694865
test_15,156.05049791262823,99.02685190246353
test_16,572.6873476150461,116.9149942361724
test_17,-5.1847296139470656,73.44794063268556
test_18,506.88860669939,57.32191201079123
test_19,748.3140028458047,69.73335135670403
test_2,-27.12903679325218,43.850840484538736
test_20,15.576914739078255,64.74097188650353
test_21,22.358682907503006,94.68606035731887
test_22,16.391594734257417,93.47170401892728
test_23,16.49085229712497,76.25425736470919
test_24,840.6350079301752,100.28157209631081
test_25,48.38076261945748,14.091974918322833
test_26,-0.6071976873607645,15.402319135693778
test_27,-1.9675377803770469,28.727969337331064
test_28,10.156437279001084,69.935931468073
test_29,98.58977654183603,87.09021954788193
test_3,-27.903489200656345,58.52493697915257
test_30,-14.587374969767495,21.46342541741521
test_31,-16.434318656179062,10.435892898783015
test_32,4.336560923357138,121.78726137737742
test_33,30.733738763966954,49.69484603871339
test_34,66.25825720043366,63.15930786001744
test_35,-5.074922320598572,41.55980517509778
test_36,33.382592119317245,48.219237632796926
test_37,45.25386905581096,61.54315801204396
test_38,-28.57144879637241,46.41289533311953
test_39,177.08204952206097,58.59289745099995
test_4,-20.244843809681093,68.55245409128264
test_40,12.173387546952899,71.32563371048299
test_5,-17.125374055053495,43.91021128034416
test_6,-17.1669832063494,79.38661895100225
test_7,14.551633123206758,102.84020464463353
test_8,3.0105470210714733,113.78892817377042
test_9,-6.168244417054177,75.51506004516348
