scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-43.59240777000001,48.56411481000001
test_10,-18.228991530000002,63.71426135
test_11,-23.255692139999997,68.97099446
test_12,-31.719967150000002,30.986172330000002
test_13,-30.348691689000002,21.79934467
test_14,-23.577355348999998,76.442272
test_15,220.3172795,92.6485432
test_16,370.7799712,115.56647272000001
test_17,-24.37275366,71.7949321
test_18,336.560367,63.8583689
test_19,516.6139498000001,73.68250305
test_2,-44.100405730000006,47.05506493
test_20,-1.5761952,69.14201790000001
test_21,2.8818637249,87.1250946
test_22,1.1395905110000002,88.03518389999999
test_23,14.62003001,83.9355792
test_24,702.2717660000001,101.60681079999999
test_25,6.117077532,17.21003938
test_26,-4.372941429999999,19.018406450000004
test_27,3.6060844730000006,39.22507239000001
test_28,2.4351138319000003,74.6153205
test_29,83.25236360000001,86.08979660000001
test_3,-42.210858019,55.656529590000005
test_30,-40.510673350000005,23.90396943
test_31,-36.00282215000001,14.600020840000003
test_32,1.163885752,120.0728055
test_33,44.3184391,59.52702859
test_34,81.05448050000001,69.29735040000001
test_35,-0.08670206899999977,45.73551204
test_36,31.189283570000004,57.394847850000005
test_37,48.191328150000004,67.24460958
test_38,-27.47917266,56.51789191
test_39,156.32580370000002,61.732014400000004
test_4,-41.27441052,65.02120210000001
test_40,19.3313978,73.95858928000001
test_5,-28.27201463,46.531132920000005
test_6,-24.73488949,78.36650265000002
test_7,-0.09762688999999991,96.59673470000001
test_8,0.05192225500000003,108.69910215
test_9,-21.4767001,72.05084
