scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.41818447080973,51.911463952779194
test_10,-0.40912982071389203,67.63553013917242
test_11,0.1695268725943726,69.77959856113905
test_12,-15.596369196544568,28.07706617522627
test_13,-14.184386363467805,19.564910303242268
test_14,-17.47581636875833,83.7677025813365
test_15,161.65508509096824,95.3244530674151
test_16,541.6353370702352,115.86090063062892
test_17,-4.872819317260774,74.45031701320633
test_18,482.0643128800282,58.409805744164274
test_19,716.5725335980794,70.65574847696669
test_2,-27.39369500449014,40.761619277540404
test_20,14.325407905814586,61.39441729731319
test_21,21.191147559202197,93.49097318093922
test_22,15.70761840291921,93.46132854908701
test_23,18.372476466151642,83.84887340399926
test_24,813.2789748736848,99.97741860760806
test_25,49.11946773477449,14.534423429089408
test_26,1.4829672252144306,16.910131220850925
test_27,-0.7258530259220999,30.37895291377279
test_28,10.199371510230137,71.53981083903338
test_29,101.9185680438437,91.01940259257319
test_3,-27.726127693977578,61.99853686311995
test_30,-14.297843779756604,21.083406568511286
test_31,-16.449241702562833,10.366377045505901
test_32,4.732763185719554,120.22992405757489
test_33,34.54887630650101,51.60407011394903
test_34,71.52186896161048,65.06315060551914
test_35,-3.3112491587182187,41.7534087099678
test_36,33.97187511670362,48.264160131889795
test_37,47.33495730634432,61.59465888668261
test_38,-27.24551446614506,45.239386857192464
test_39,173.27124840256647,59.6422621563275
test_4,-20.489006153239032,72.27713396092562
test_40,13.282708721851458,72.07719198900203
test_5,-17.203285902287362,44.78084867952268
test_6,-15.889327850374148,79.65004755422328
test_7,15.38748356712042,102.2361871791484
test_8,3.575474791679974,112.6641012095809
test_9,-7.107330508742646,75.34958084483928
