scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.823224466376896,51.64200148699342
test_10,1.3387422989230016,68.16445614952939
test_11,2.4176177641784298,70.20876033150456
test_12,-15.446169961693334,28.14714789521329
test_13,-12.407947871514091,19.47824277605067
test_14,-19.02246886456471,84.48130213472396
test_15,152.17414282238184,95.8713111478103
test_16,588.6205074846179,116.5919176974417
test_17,-3.9902863307441128,75.34635853799647
test_18,523.784239451391,57.90945292378022
test_19,763.6025169852837,70.64620653728281
test_2,-27.626186508327205,40.6857221200975
test_20,14.780287975736359,62.261012538119694
test_21,22.13052732076639,94.32463503733739
test_22,16.282988006964334,94.11568902371025
test_23,16.469806999186762,84.01942346072457
test_24,841.6659264508233,100.40141900134029
test_25,52.64855509288835,14.387869475594192
test_26,0.4836828419172015,16.99917169318285
test_27,-5.237285748512878,30.137169142260248
test_28,8.57715893344135,71.43615866140537
test_29,103.31186633583319,92.10816981430507
test_3,-28.669819010061396,61.60553865519645
test_30,-12.952556348755182,21.244850608322142
test_31,-15.170849797323742,10.22210332511942
test_32,3.2036485921317697,121.27251474121366
test_33,31.19176939365305,51.12083123909712
test_34,69.13820856315813,64.97196876440027
test_35,-8.12650427463951,41.56967586101997
test_36,33.80488654669595,47.57883748327806
test_37,46.53922544832105,61.36150074489991
test_38,-31.25537202310485,44.5210615478761
test_39,177.92220843969795,59.63391196317293
test_4,-19.670757465380543,72.32905333396923
test_40,9.555202059059111,71.15678899550636
test_5,-17.978971525381798,45.33600905682796
test_6,-16.711318697696814,80.0811486071343
test_7,13.183585642715975,102.8052670581693
test_8,0.6568813580363486,113.4661962144003
test_9,-6.715003738330739,75.78377611402176
