scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.159743832341295,50.9532859136867
test_10,1.688509836781243,68.89291135138409
test_11,3.389000014747805,70.72086984720993
test_12,-15.494995749202976,28.554821506514813
test_13,-13.826655772614986,19.126747959503025
test_14,-17.69225383629573,84.52348384557061
test_15,153.02816433689787,99.05237961574782
test_16,585.6411989875132,117.14023323949051
test_17,-4.805581289223615,73.7526897581445
test_18,513.4450606235536,57.09310491290022
test_19,758.8429712053943,69.65057239214032
test_2,-26.959898466334977,43.88784990787422
test_20,15.550010993507597,65.12424466295704
test_21,23.151022117647365,94.86218365539429
test_22,17.213463240692526,93.54783188389126
test_23,15.940495626684138,76.15153763328763
test_24,851.729630596684,100.39157196402327
test_25,49.159266699715225,14.147076185678284
test_26,-0.5574191565131364,15.692214588622882
test_27,-2.78360368653669,28.785212917083655
test_28,9.824337043777648,69.89677472907334
test_29,97.30974539444018,87.27256333113199
test_3,-27.968479943755504,58.288104004040484
test_30,-14.013077945419568,21.549811238178577
test_31,-16.076301140030306,10.466553431729968
test_32,3.8784941465139307,122.12588714895328
test_33,29.471083889286646,49.54353868484727
test_34,65.2744123610422,63.09451216104812
test_35,-5.812112857307306,41.53646658907007
test_36,32.66209205024447,48.01187250669661
test_37,44.45731746506034,61.42051918163507
test_38,-29.242970679625095,46.42630795281218
test_39,177.59354117482076,58.507467462506554
test_4,-19.882827422160204,68.55800476012817
test_40,11.530763914739383,71.02744696461995
test_5,-17.244670880563937,44.14695278693519
test_6,-17.188620123175323,79.40129464014157
test_7,14.144862420916995,102.83689144940571
test_8,2.457949071595476,113.90310001209602
test_9,-5.6244388905325415,75.55625950994866
