scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.59390512368742,51.80989333330744
test_10,1.203517590190295,68.0416368325326
test_11,2.4276779260527257,69.60454398861312
test_12,-15.046115695937036,27.50823987895256
test_13,-12.72841189365172,19.11856844341923
test_14,-18.88466418967937,83.33922611620403
test_15,150.37745369136127,95.51727289151955
test_16,587.4662612964577,116.17389149833419
test_17,-3.7579366404998495,73.44859915871156
test_18,521.4859850200862,60.22516624970542
test_19,766.9701132879665,72.40478107858301
test_2,-27.434505817161373,41.576780379836464
test_20,14.808299850530311,61.915228877132655
test_21,22.083330240556172,92.92437333061616
test_22,16.281166912916945,93.59357246454684
test_23,17.008675207424137,83.92279799402675
test_24,835.3126100964571,101.00970887882288
test_25,53.42243633373326,14.566501130398388
test_26,0.5865781510623314,17.164856802277026
test_27,-4.872761039044778,31.603329425359878
test_28,8.991044791525862,72.37573965021896
test_29,101.12814759985076,90.63877874045954
test_3,-28.344846741821485,61.859023527245846
test_30,-12.724775250861292,20.178359552477204
test_31,-15.30936637314046,9.806514277038811
test_32,3.0910212616223722,120.63460153916871
test_33,30.456486238027054,53.99661326816233
test_34,66.84832820307346,67.51280213173901
test_35,-7.378504413114349,42.40369546350438
test_36,32.78969921851839,49.8913793407134
test_37,45.00307281720179,63.31142474553926
test_38,-30.792413649999247,47.475043569610214
test_39,177.74605970431088,60.17295064222208
test_4,-19.381889993287253,71.75003154725954
test_40,10.171067981224557,73.50662985742986
test_5,-18.034333831879696,44.17665039923746
test_6,-16.540252246138262,78.97589518886352
test_7,12.897559473992354,102.62993477520527
test_8,0.8761991766319727,112.9336769888376
test_9,-6.784311894417324,75.51235458244939
