scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.425441342528806,50.97667046259331
test_10,1.4328101235611208,68.77108158484756
test_11,3.062492107586295,70.72098674597153
test_12,-15.811190065373399,28.495164025664764
test_13,-13.74018837861333,18.992935696629054
test_14,-18.250571683578606,84.63763041117143
test_15,152.77766667974424,99.33090960454251
test_16,588.744318200834,117.24838789763793
test_17,-4.968654966026693,73.66600465040784
test_18,520.6040946408768,57.17361795001203
test_19,763.9727367720207,69.71365937157225
test_2,-27.21938398629758,43.96502720905198
test_20,15.7213205560188,65.19522268369259
test_21,22.673186714166956,94.94278000425697
test_22,16.618548047483955,93.62317332169314
test_23,15.814529388039865,76.04528049264619
test_24,849.9306660551365,100.48212742250911
test_25,49.4059268028696,14.005549409384642
test_26,-0.993911475468721,15.340185712317403
test_27,-3.4685288514744346,28.64131188800014
test_28,9.639329092604884,69.88379594339516
test_29,98.44937209081645,87.23666098945523
test_3,-28.22914371790839,58.21375556775117
test_30,-14.276809554578879,21.513843066957016
test_31,-16.101698385857116,10.395196905705863
test_32,3.760775420848748,122.23255166829259
test_33,29.51262462126138,49.517188956529424
test_34,65.16241330547852,63.06027719747461
test_35,-6.578102331864519,41.507422502918224
test_36,33.112066379047704,48.094085436951026
test_37,44.769038637231496,61.52441768125073
test_38,-29.920264137815213,46.33184170714899
test_39,178.91068279317477,58.57207321689016
test_4,-20.044747104952037,68.39124541965889
test_40,11.101150079270212,71.07164885492266
test_5,-17.461329377811165,44.0409020494121
test_6,-17.612366684667155,79.53029279340362
test_7,13.635454197614752,102.99197743738907
test_8,2.0434408126410926,114.08237907476965
test_9,-5.985870498918106,75.61894668131026
