scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.56508309304167,51.83083118127605
test_10,1.1872011712526422,68.02819615464162
test_11,2.413973640411804,69.5516449820702
test_12,-15.008947767266381,27.45143295682594
test_13,-12.754245868281753,19.084804620623938
test_14,-18.866570089100257,83.24121030069628
test_15,150.2735412885052,95.48743625149257
test_16,587.2521884485067,116.13485050745965
test_17,-3.7341600787567444,73.28768360680806
test_18,521.2951465095538,60.42604634727709
test_19,767.2759112715568,72.55642529570875
test_2,-27.409086197079098,41.65731179798792
test_20,14.828662441278897,61.882401127491015
test_21,22.086895790619515,92.80486576490605
test_22,16.27465988306516,93.55230953393462
test_23,17.054691752025494,83.9248346712817
test_24,834.9730719583913,101.05966218172941
test_25,53.470736833589335,14.579858143160482
test_26,0.5833115675891172,17.173292689649767
test_27,-4.810994358833476,31.73031514946662
test_28,9.037306428399305,72.46121227518901
test_29,101.03526198210972,90.5138305462315
test_3,-28.307965299439488,61.88603571114364
test_30,-12.690220727816715,20.089289702843903
test_31,-15.311651664992578,9.770133574690224
test_32,3.111296713048528,120.57465118492752
test_33,30.393217067618018,54.24837475335182
test_34,66.67040710343291,67.73449645589415
test_35,-7.319261273863507,42.47803396432712
test_36,32.756343743064704,50.09303638009069
test_37,44.90596478858867,63.47696561621576
test_38,-30.72611340457042,47.7307292858642
test_39,177.66381852747446,60.219813533614094
test_4,-19.3438947955999,71.69682227534514
test_40,10.199033359526634,73.70948802630136
test_5,-18.007250824875413,44.07838678962241
test_6,-16.49030898875948,78.88268718787933
test_7,12.933737766929937,102.61989913324399
test_8,0.917019782830522,112.88712288455699
test_9,-6.7945494054034015,75.48966798070009
