scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,1.7897339000000003,46.67891833333333
test_10,7.591529566666666,68.67105166666666
test_11,12.439411,65.92056333333333
test_12,9.057974100000001,33.907060666666666
test_13,-6.950513899999999,27.143788
test_14,3.151292593333333,79.58442333333332
test_15,161.89625999999998,83.83407666666668
test_16,315.5999933333333,100.80806133333331
test_17,18.520529666666665,71.26223666666667
test_18,268.8619366666667,53.237302
test_19,555.0587766666666,67.87478666666667
test_2,1.1828520333333332,45.140552666666665
test_20,31.157574666666665,68.79527999999999
test_21,39.619226999999995,86.32242666666666
test_22,32.340377000000004,84.88018666666666
test_23,35.933198,67.91819333333333
test_24,677.2823166666667,89.57544200000001
test_25,83.00217666666666,25.70681233333333
test_26,19.974285,32.33746333333333
test_27,34.628904999999996,38.285423
test_28,36.11177833333333,61.80979099999999
test_29,125.34503333333332,87.72996466666666
test_3,4.333362233333333,51.484269999999995
test_30,20.388686666666665,28.753324666666664
test_31,1.2630783666666667,20.632239
test_32,23.332779333333328,108.14483899999999
test_33,42.583939,50.98009533333333
test_34,69.42200666666666,65.17577666666666
test_35,37.41277066666667,43.951302999999996
test_36,37.62809333333333,43.12507633333333
test_37,54.25709299999999,58.730217999999994
test_38,19.060463,45.11002933333333
test_39,140.08035,56.503460666666655
test_4,3.4361607666666667,63.34664566666666
test_40,41.304306,56.940971
test_5,11.969042,51.17432766666666
test_6,10.816704666666666,69.877
test_7,68.96909266666665,90.32231
test_8,35.921642999999996,99.73314866666666
test_9,9.791285333333333,69.820042
