scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.565200489153398,51.82869746297651
test_10,1.1859323573193272,68.02801110729328
test_11,2.412430910557479,69.55154695953453
test_12,-15.009318571424007,27.451720122172894
test_13,-12.755857345555786,19.08478926762536
test_14,-18.865924236647345,83.24016365098063
test_15,150.28298962400112,95.48696624202822
test_16,587.2316453238395,116.13512230878334
test_17,-3.7347201567761346,73.28785155696113
test_18,521.2776738182249,60.425839978574054
test_19,767.2612405523533,72.55671438148872
test_2,-27.40932183225172,41.6580907017681
test_20,14.828907937562548,61.88543551945673
test_21,22.086922036513833,92.80407656258842
test_22,16.27458522159149,93.5514704765261
test_23,17.05628873959207,83.92389569044363
test_24,834.9752294582543,101.06007189449062
test_25,53.46996482698915,14.58001471937773
test_26,0.5837945804182336,17.174033170773725
test_27,-4.8077378777883695,31.731592292519302
test_28,9.03874430373606,72.4608340981031
test_29,101.03780563629785,90.51400587305486
test_3,-28.307723690403442,61.88290020023954
test_30,-12.691024355134108,20.0896291776626
test_31,-15.312722446658853,9.770410404062929
test_32,3.1125784955003652,120.57569711056519
test_33,30.396002602995786,54.2489301459295
test_34,66.67360456984518,67.73509476890015
test_35,-7.3161088497936575,42.47806686230502
test_36,32.7574591147572,50.09317666576437
test_37,44.90767120575481,63.47744165967645
test_38,-30.723761814886757,47.7315110105297
test_39,177.66371327824112,60.219635680690395
test_4,-19.344648605611276,71.69448201818616
test_40,10.201413238765891,73.70729189716883
test_5,-18.006802883821365,44.079226581003354
test_6,-16.489877233824547,78.88210116477578
test_7,12.93658601318328,102.61874972043393
test_8,0.9193196917139588,112.88680469850999
test_9,-6.794996734464071,75.48909089233788
