scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.546491497437195,51.59347659282006
test_10,4.982990168307681,68.14215240004066
test_11,5.805446361083003,70.20046314912389
test_12,-10.649873901513516,28.16054854013659
test_13,-14.07577587782485,19.527373496325332
test_14,-16.617440433504655,84.45403403322265
test_15,153.5807348163771,95.83371516302748
test_16,603.5657652588606,116.61254352086038
test_17,-1.360166433557822,75.30379465780808
test_18,473.54232117282976,57.92046193422524
test_19,756.9273284488081,70.65832201361039
test_2,-26.73020897633122,40.62099363861808
test_20,16.945709107294235,62.237993884565036
test_21,23.854987407556067,94.27395058222535
test_22,21.246556970692776,94.06670327603698
test_23,29.46092936070148,83.979090713864
test_24,767.2312809850079,100.44205631074979
test_25,54.97002189505251,14.442652088664943
test_26,8.991469201229492,17.090666840762808
test_27,-2.973434416508951,30.160855846143996
test_28,12.917532561864466,71.4432309742621
test_29,101.40062990920023,91.96964038173869
test_3,-26.902809464328676,61.61218233398002
test_30,-9.425310540230868,21.204550549471108
test_31,-17.06179533969256,10.245821961965314
test_32,8.15327879000716,121.27977531299607
test_33,34.84224091604008,51.170510825572194
test_34,61.651044274848935,65.04060436736452
test_35,-2.3723302877682144,41.57122819222291
test_36,32.8846995759559,47.58914482025795
test_37,44.50654789857402,61.439022634886435
test_38,-34.39693261504307,44.506489313661206
test_39,186.95638271876044,59.6529225562113
test_4,-17.3676761238471,72.40970292040089
test_40,19.81528337547521,71.18850390547678
test_5,-19.18245285372143,45.311360213207
test_6,-12.421705237930965,80.04216376236286
test_7,15.291590500027198,102.72375799239524
test_8,2.674469427600826,113.4487755666095
test_9,-5.2620912333154735,75.77155356601088
