scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.46038362833201,51.01899063658318
test_10,1.430287756020794,68.73085802762353
test_11,3.029575081182115,70.68537854071789
test_12,-15.787439843784588,28.471647245477822
test_13,-13.648096637524358,19.028924745360438
test_14,-18.30970461956733,84.62592362360077
test_15,152.6903648545465,99.08794169602832
test_16,588.8335191526725,117.20441252022003
test_17,-4.902885199906409,73.7801837085454
test_18,520.824797560008,57.22581421388534
test_19,763.9410164444124,69.78003062612754
test_2,-27.254816998876638,43.732654526749975
test_20,15.640967715990236,64.99074216532631
test_21,22.62903186378944,94.89783378368506
test_22,16.600197118541022,93.65459710508449
test_23,15.860573347219047,76.59578727093678
test_24,849.1802160005777,100.4787184605881
test_25,49.64837887700859,14.034051629586383
test_26,-0.8808313834829847,15.460944397005234
test_27,-3.6175077605101222,28.746149843047085
test_28,9.556292819004026,69.9897152348395
test_29,98.71077469122577,87.57542361192726
test_3,-28.26699019722907,58.448535751254425
test_30,-14.195750624356778,21.491853969920623
test_31,-16.04407883168289,10.383151652328664
test_32,3.6971936636425053,122.16843974955579
test_33,29.62871420173866,49.62817894506792
test_34,65.42255138497863,63.193549322532455
test_35,-6.682762580368074,41.510383693575186
test_36,33.115997528273226,48.05767810484861
test_37,44.86301736365549,61.51621284070478
test_38,-30.035373857074994,46.20590294061299
test_39,178.89538612852007,58.646569657098055
test_4,-20.02869632322773,68.67020328371652
test_40,11.012821356290507,71.07980892155429
test_5,-17.523358176742146,44.12916714235258
test_6,-17.57765882827637,79.5666713279407
test_7,13.553820709741052,102.97510138279645
test_8,1.9281974330679104,114.03946927509476
test_9,-6.033368604038488,75.62994000940685
