scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.454612831211335,50.98500279615664
test_10,1.3980193980646618,68.7688572643836
test_11,3.031046369060359,70.71909840734807
test_12,-15.847053411816454,28.50131924844363
test_13,-13.779452553577968,19.00291300458912
test_14,-18.281383615005595,84.62980742850283
test_15,152.74871820888342,99.32055954345543
test_16,588.6499502941706,117.23975843643737
test_17,-5.004615821249676,73.6608525448629
test_18,520.5100314369953,57.19068685385312
test_19,763.8578390479184,69.72440531131556
test_2,-27.248495169380163,43.971088542321574
test_20,15.69187901582946,65.19040413986053
test_21,22.643862836762423,94.93199288192667
test_22,16.58655805133549,93.61826118302938
test_23,15.775841129953143,76.06076780825947
test_24,849.9562359140763,100.48150101713205
test_25,49.369425795319565,14.01790034287707
test_26,-1.032845678446364,15.35254857959497
test_27,-3.4938880375516206,28.659918057994403
test_28,9.608990443338932,69.89428756938585
test_29,98.426117372391,87.23445758316129
test_3,-28.258067161947643,58.225720728691016
test_30,-14.309965199499349,21.51955974104044
test_31,-16.135964163211295,10.40601837642256
test_32,3.729290902979958,122.22029538035687
test_33,29.480020349191143,49.538866964985786
test_34,65.13629906142518,63.07651737182473
test_35,-6.604473105760363,41.518925997637645
test_36,33.0789778024806,48.11239366105497
test_37,44.73957368520162,61.536700073513565
test_38,-29.94666258293993,46.35067275773907
test_39,178.8692695005135,58.580749017646276
test_4,-20.078721242959894,68.39711434629086
test_40,11.068521444487587,71.0875888302979
test_5,-17.4906668775552,44.04364894354265
test_6,-17.650484210884706,79.52790803397099
test_7,13.620983496837926,102.98639936844961
test_8,2.018421549448318,114.07254134749559
test_9,-6.015896576083289,75.61787085845086
