scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-20.361905630438294,42.661111848404744
test_10,9.379261588509388,72.64511170562108
test_11,3.677661023083127,65.24277016297124
test_12,-13.14809447136535,27.783467198758768
test_13,-6.205654163715254,20.463915017673926
test_14,-8.728722361428996,86.89912917324777
test_15,225.99786648477442,100.63849134925732
test_16,496.02079171799693,114.47074135418882
test_17,-8.066758142734864,71.95069669137521
test_18,483.3923687379486,59.57290665998987
test_19,653.7420439456987,73.2526016432496
test_2,-22.906157997538873,37.18673115339714
test_20,16.571878729037795,70.84690084114796
test_21,40.36627377604299,96.35846216442307
test_22,20.751223133820073,94.32036325469842
test_23,20.94040923955677,76.38864370850715
test_24,698.7569846258608,100.47192145412886
test_25,84.55528249702544,15.88135601320228
test_26,22.26466993628547,18.296281461405897
test_27,-8.650714813664592,28.238267226294433
test_28,7.773360023710482,72.558747944502
test_29,126.29354326421479,78.41863693620736
test_3,-20.92379892641636,47.73114474461598
test_30,-15.750705349585196,18.08240938835815
test_31,-17.718743531618014,11.16359610316432
test_32,3.8397594091024807,123.04288270631334
test_33,61.73735404197177,53.194536560893425
test_34,86.69638505436481,64.7731517115127
test_35,-4.894799137522576,38.77953569196495
test_36,65.15254472430645,50.74279096211789
test_37,73.31521160202766,62.1296548164108
test_38,-14.420781739922436,47.39572305420998
test_39,191.72343884726374,59.55724620419892
test_4,-14.98949465492852,68.2302796164542
test_40,9.576464233802833,62.885941422269894
test_5,-11.722643977414682,43.39621977249664
test_6,-8.627256508501185,79.76192784951647
test_7,44.624448743040645,100.0963063266729
test_8,25.507143239180017,115.44579274190525
test_9,1.0751892781507904,77.09872590829772
