scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-29.526840484723756,52.939243611619034
test_10,-10.569490350100395,65.33502227324452
test_11,-12.832541960067847,67.7759639026564
test_12,-19.88945150654129,28.10433644974049
test_13,-23.624219547430837,20.281712947636166
test_14,-14.72610016181812,80.41717472330853
test_15,197.04490741718865,92.49359962659152
test_16,350.25593573854314,111.87801241099348
test_17,-12.206088604834044,70.70302786204054
test_18,316.8566074222743,60.380236424711086
test_19,521.4661736541996,70.60262625792005
test_2,-30.132124710232237,41.558988744526815
test_20,8.977651981161792,58.233147485420815
test_21,13.404573802351397,89.54064652913058
test_22,9.283121485771305,90.37768936147928
test_23,21.594196296932854,82.93674154517056
test_24,694.3231320373354,97.56613776862886
test_25,27.722846125956533,15.692044881025065
test_26,1.4797266816353745,17.101215738523653
test_27,13.42118514422739,31.951405570688408
test_28,12.4638493878523,71.78023408034899
test_29,93.85912740313731,86.32622119196978
test_3,-27.885244054252983,63.13987235342183
test_30,-23.55362623318449,21.058420365415238
test_31,-24.565548555152926,11.561776236055513
test_32,8.199875543016052,115.0347743348121
test_33,44.032387590462335,53.90952545694819
test_34,77.68324395665194,65.66665712248985
test_35,10.371708524787998,42.78546482108604
test_36,33.51719056247071,51.12785871970232
test_37,48.37231525362985,62.41801547153568
test_38,-14.938732262285306,48.378956905087335
test_39,148.08037629828303,59.57150958483143
test_4,-27.134779801265278,71.25940433041792
test_40,22.97136826260918,75.03391220183686
test_5,-16.73648238823782,42.915183749630174
test_6,-14.792567264613297,77.43965391160476
test_7,19.80996208894364,99.36253471457925
test_8,11.085637311169783,108.54494319308344
test_9,-12.347615716341409,73.30995868096944
