scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-25.39234526,47.53374106
test_10,-8.311499819999998,66.4383957
test_11,-9.708802419999998,68.13610627999999
test_12,-16.400229919999997,32.31891584
test_13,-21.655880268,24.210951979999997
test_14,-12.093765,77.59103569999999
test_15,190.29898839999998,89.88278019999998
test_16,344.2713786,109.89384799999999
test_17,-8.56934142,72.00012659999999
test_18,310.91877339999996,60.0224515
test_19,522.6537136,71.7649395
test_2,-26.012755309999996,46.04036292
test_20,12.09669816,69.35590612
test_21,16.496662779399998,86.63814729999999
test_22,11.684256846,87.18814049999999
test_23,23.625266179999997,78.7176812
test_24,691.7594669999999,97.0486138
test_25,34.084252991999996,20.683549
test_26,3.2401745000000006,24.312952699999997
test_27,16.332539298,38.63969186
test_28,15.454236441399999,70.09319267999999
test_29,96.945156,87.0335863
test_3,-23.659051060000003,53.79686822
test_30,-18.55667744,25.99181358
test_31,-21.19273924,16.840828079999998
test_32,10.282867091999998,115.65437259999999
test_33,43.88656569999999,56.53669306
test_34,76.67223899999999,68.3184214
test_35,13.473753126,44.871532699999996
test_36,34.20265722,51.95645496
test_37,48.3540414,64.36205367999999
test_38,-11.247078179999997,51.500301359999995
test_39,145.6596846,59.84380514
test_4,-22.954399986000002,64.3119306
test_40,24.045299299999996,66.71170599999999
test_5,-13.311320279999997,48.20811689999999
test_6,-11.8286327,75.1304366
test_7,25.638349740000002,94.3536617
test_8,14.327986189999999,105.4515078
test_9,-9.638794859999997,72.0605266
