scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,2.2564295879999996,47.161253964
test_10,9.4501737728,68.77755632
test_11,14.387394868000001,66.91502928
test_12,9.521669683199999,33.924406948
test_13,-5.930856414799999,26.701136972
test_14,6.91589292952,80.43984744
test_15,157.67801364,84.29391676
test_16,314.8213108,100.31167817599997
test_17,18.843596632,70.976663
test_18,273.56294904,53.379295803999995
test_19,557.14254924,66.59963327999999
test_2,1.6780173263999998,45.466894671999995
test_20,30.832947631999996,70.66622724799998
test_21,38.734581428,86.34557704
test_22,36.606779024,84.42673595999999
test_23,40.288614456,68.45811104
test_24,677.8338642,89.83527654400001
test_25,94.71004648,26.530171292
test_26,20.19144578,31.938592932
test_27,37.02056666,38.185859060000006
test_28,36.20877555999999,62.611527572
test_29,112.41437076,88.488420796
test_3,4.4896573488,52.04129253999999
test_30,22.138321792,28.843249196000002
test_31,2.254848826,21.607531828
test_32,26.561520992,107.51081325599999
test_33,45.951623912,51.834322447999995
test_34,72.64815823999999,66.23311572
test_35,36.93310923999999,44.09893312
test_36,39.898105179999995,44.403061056
test_37,55.460655935999995,59.083037188000006
test_38,20.463774039999997,44.623607039999996
test_39,145.552909,56.219687035999996
test_4,3.1357040508000003,63.777541684
test_40,51.00660753599999,58.449942952
test_5,13.681833192,50.701405267999995
test_6,10.771708027999999,69.69327645999999
test_7,66.422405712,92.96807263999999
test_8,37.31801538,99.71001583199998
test_9,11.698451899999998,70.789635044
