scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.908546210530023,50.992120484549915
test_10,1.1734669819536672,68.97271658726275
test_11,1.8397686800414759,70.54902388549583
test_12,-16.034807947186213,28.564954580388637
test_13,-14.397234216944673,19.087247956139773
test_14,-16.978967653562016,84.0020021192253
test_15,160.81540573285008,98.89374462863262
test_16,565.7789671952644,117.06336413304001
test_17,-5.175704280150535,73.3552477457113
test_18,500.39599177987895,57.353760289871545
test_19,737.6550011386363,69.83370178514623
test_2,-26.811243019948883,44.37112224658926
test_20,15.684801723792477,65.243136778072
test_21,22.41150760125283,94.63010613452064
test_22,16.946534217911687,93.43640478848383
test_23,17.317219782403953,76.32994807002862
test_24,830.0423633754442,100.3235658239544
test_25,46.35490661933206,14.118542973307767
test_26,0.2723320049860096,15.408962590098689
test_27,-0.6585518314867516,28.705557259965275
test_28,10.89025539264409,69.95576245139499
test_29,100.10793332861256,87.80297123609273
test_3,-27.334963902386903,58.002387650998976
test_30,-15.219870361621702,21.463505127202254
test_31,-16.78187669142436,10.39811306604077
test_32,5.980406038091413,121.98914781860235
test_33,32.03751023616627,49.41926222135545
test_34,68.36271989816856,62.54882345832553
test_35,-3.490600392516644,41.605699984385296
test_36,34.40471961191146,48.308984774072734
test_37,47.023001759773614,61.445829216120394
test_38,-27.592086236422347,47.52636908721175
test_39,176.54682919716902,58.56506114359715
test_4,-19.791113715216543,68.13450461538068
test_40,14.116224849808674,71.53016458958832
test_5,-16.68086064233673,43.75506268724827
test_6,-16.681404314351735,79.43287302499468
test_7,16.446382173364796,102.9092404686685
test_8,3.621708974399594,113.85564729627833
test_9,-5.870055127966543,75.37172742908864
