scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.49040348,47.41621500000001
test_10,8.88331774,68.591879
test_11,12.8227818,65.84120800000001
test_12,11.430970460000001,34.2421534
test_13,-5.9569257,27.177765
test_14,4.2225372960000005,80.6640788
test_15,167.79827799999998,84.06238700000002
test_16,309.58365200000003,100.7331928
test_17,20.533336000000002,70.92889880000001
test_18,269.324022,53.323069600000004
test_19,534.395816,67.570734
test_2,3.80949778,45.845791
test_20,31.093617800000004,67.53543340000002
test_21,38.0279558,86.02441
test_22,30.936615,84.836446
test_23,34.36907980000001,66.534692
test_24,642.17889,89.0738362
test_25,85.0037148,25.4569262
test_26,23.5194266,32.7955212
test_27,31.827006600000004,37.84093
test_28,35.7369374,62.0531072
test_29,120.52721919999999,87.6527548
test_3,6.79574074,52.1465772
test_30,22.42583,28.702875200000005
test_31,3.07396826,20.4971528
test_32,22.4239936,107.82061860000002
test_33,43.70894220000001,51.6415962
test_34,71.449313,65.586658
test_35,36.553368400000004,43.549683400000006
test_36,37.5880568,43.676059800000004
test_37,55.05605460000001,59.36000580000001
test_38,19.339139199999998,45.281741800000006
test_39,140.18697200000003,57.0985194
test_4,6.283856380000001,63.562072400000005
test_40,41.074135600000005,58.5213246
test_5,12.818900200000002,51.0139556
test_6,13.726226200000003,69.83155000000001
test_7,64.5120144,90.24019080000001
test_8,36.1113102,99.39758820000002
test_9,10.6069682,70.49096920000001
