scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-22.726107627005973,45.43566595855603
test_10,6.718007806090922,71.35262453826287
test_11,3.461170841490736,67.06764050194309
test_12,-14.047990613948718,28.022423821052453
test_13,-8.731524680500268,19.976974865456448
test_14,-11.912374608185278,86.1416697818845
test_15,201.58769277711417,100.19760982292249
test_16,526.8833362160793,115.39318442925634
test_17,-7.046514672022713,72.52023335429047
test_18,495.75283820931315,58.78035135661337
test_19,690.4381813038848,72.07783840895853
test_2,-24.3536501939929,39.447806510449276
test_20,16.278898936674647,68.96080681368994
test_21,34.45891790912027,95.88169496994895
test_22,19.362984342079937,94.08590854243803
test_23,19.21988955912624,76.28177206292818
test_24,749.1592663358798,100.47538493462014
test_25,72.82571603400686,15.260567549855061
test_26,14.498908857880895,17.315897564886065
test_27,-6.929263263996233,28.380489563893853
test_28,8.386404810243253,71.67156253234735
test_29,117.0053996140463,81.35796144880953
test_3,-23.368271393838043,51.22998926851173
test_30,-15.271106537992198,19.227629449920745
test_31,-17.19196872087011,10.910981556472144
test_32,3.8039306343623114,122.76801982544164
test_33,50.98640631644722,51.97827346862296
test_34,79.51101318775358,64.20974627808295
test_35,-5.462344204912386,39.693220136811895
test_36,54.46203445820122,49.86722164651075
test_37,63.79079660416829,61.93312211533198
test_38,-19.594220013724502,47.04865257498483
test_39,187.43857647686028,59.232371970769265
test_4,-16.686379231987328,68.28635532958566
test_40,10.07558710145141,65.62072826324817
test_5,-13.644862110427445,43.61201986545004
test_6,-11.634726232606491,79.68333314061775
test_7,34.292030963970866,101.0591368513575
test_8,17.679359237134356,114.98729577586377
test_9,-1.2887094783221338,76.60481880447698
