scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.167292359066295,50.9548912751867
test_10,1.669312097453743,68.88912593488408
test_11,3.378479440447805,70.71710672370992
test_12,-15.497112925327977,28.55365839226481
test_13,-13.837727638239986,19.129199228753027
test_14,-17.707831136195733,84.52224146607061
test_15,153.00008180939787,99.04771720624782
test_16,585.5983648300132,117.13686873949051
test_17,-4.805950812723615,73.74853573014451
test_18,513.2636799710535,57.090543275150225
test_19,758.7085519078943,69.64804953839031
test_2,-26.96727517921998,43.89121917262422
test_20,15.548004409007596,65.13012322295704
test_21,23.142570495897367,94.86309276414428
test_22,17.178867409442525,93.54643352689126
test_23,15.937243629684138,76.15916744028763
test_24,851.652007486684,100.39323828402327
test_25,49.162712261965225,14.151299056178283
test_26,-0.5488104566381364,15.692619559372881
test_27,-2.78816715078669,28.785032787333655
test_28,9.820511776777648,69.89943446607333
test_29,97.31535203069018,87.27916651863198
test_3,-27.976645467730503,58.28789442254048
test_30,-14.016647685169568,21.55253536042858
test_31,-16.085436499827804,10.468787331479968
test_32,3.8545166472639307,122.12759260845328
test_33,29.445486264036646,49.54380634934727
test_34,65.2296735860422,63.089027748548126
test_35,-5.814131405057306,41.53665419782008
test_36,32.658346706244465,48.01178523744661
test_37,44.481770598560345,61.41536605013508
test_38,-29.254382380375095,46.42615202031218
test_39,177.51563137357076,58.51196815700655
test_4,-19.889479053885204,68.55381647512816
test_40,11.530778123489384,71.02025966586994
test_5,-17.262434817613936,44.14704460493519
test_6,-17.207290122175323,79.39955377764157
test_7,14.106838963666997,102.8321988824057
test_8,2.444309473345476,113.90213406834602
test_9,-5.645783236007541,75.55177277744866
