scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.500323394784772,51.067368476557576
test_10,1.4275492354017545,68.68495786806312
test_11,2.992119017810074,70.64478220053462
test_12,-15.760254880310201,28.444827547781554
test_13,-13.542630666521859,19.070044483438384
test_14,-18.377382516240385,84.61271972120247
test_15,152.58952622490335,98.81053570465147
test_16,588.9378381706829,117.15425210884065
test_17,-4.8276388595504125,73.91076242532013
test_18,521.0791032096857,57.28520502064805
test_19,763.9063309094665,69.8556588833927
test_2,-27.29530383573643,43.46715208762467
test_20,15.549075300460283,64.7571550235575
test_21,22.5785495953622,94.84668673585588
test_22,16.579227653400416,93.69058204073846
test_23,15.913023108783822,77.22451759899916
test_24,848.322123642349,100.47477603510202
test_25,49.925629710109995,14.066562955762144
test_26,-0.7516100675030737,15.59880596984704
test_27,-3.7881998701921358,28.86567649901434
test_28,9.461193891244466,70.11059820175359
test_29,99.00934938124036,87.96245584157887
test_3,-28.310291913357833,58.716740949253065
test_30,-14.103000565452325,21.466809401296505
test_31,-15.978087380916987,10.369401064978216
test_32,3.624358335291181,122.09528466667733
test_33,29.761131397884892,49.754629041147474
test_34,65.71962520461386,63.34549132732364
test_35,-6.802776795610257,41.51367231123305
test_36,33.12037395594133,48.0158577737958
test_37,44.970284926736554,61.50664322471752
test_38,-30.167246107443006,46.06175311359342
test_39,178.87792826440113,58.73160026570213
test_4,-20.010270845704625,68.98892994203975
test_40,10.911570587805818,71.08897757526704
test_5,-17.594326436279975,44.23004317728714
test_6,-17.538039351421297,79.60834759276668
test_7,13.460169971037471,102.95590605255626
test_8,1.7961836397952409,113.99055820481165
test_9,-6.087617175073182,75.64255332190677
