scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.587017451654937,51.80143697728129
test_10,0.19339760413222562,67.82277631702623
test_11,0.9777340298902955,69.92421440278846
test_12,-15.55471767882799,28.104666870070403
test_13,-13.596942483851972,19.545587435667027
test_14,-18.016030968636088,84.00261114029784
test_15,158.27609532229383,95.50400106036751
test_16,557.772300625838,116.1143663330641
test_17,-4.591261709263169,74.73293177248812
test_18,495.96990883252215,58.24528127694347
test_19,732.2276214322753,70.65690202358945
test_2,-27.504288828784006,40.723142408999664
test_20,14.407844732361234,61.68804207896346
test_21,21.4748235372424,93.76173190484974
test_22,15.923887964039967,93.66519302674531
test_23,17.73841825257095,83.86750804755346
test_24,821.9209473611797,100.1292416598429
test_25,50.370118427120495,14.49361421818615
test_26,1.19576695507078,16.961282540997694
test_27,-2.351169862469245,30.297851015404
test_28,9.616503601419806,71.49153380109422
test_29,102.00628051677762,91.37115948892453
test_3,-28.074209345060368,61.85449830140951
test_30,-13.904406249701912,21.122507998895927
test_31,-16.058470540551653,10.318685055130505
test_32,4.105336447665821,120.59262000874779
test_33,33.42193890664687,51.43543384663026
test_34,70.6399241538197,65.02872544642274
test_35,-4.900142049998299,41.685143764594486
test_36,33.70354124444076,48.03327900671307
test_37,46.926639132387145,61.53142794273936
test_38,-28.68647256663109,45.00297830529847
test_39,175.07831175442357,59.639858264925124
test_4,-20.264170817833236,72.30988953619175
test_40,12.133732872119637,71.7802594996563
test_5,-17.584978666148046,44.95451613583744
test_6,-16.29857937019482,79.78375100499647
test_7,14.413366002184258,102.40811000901704
test_8,2.514828889877691,112.9330268340718
test_9,-6.959556419934028,75.49191048563232
