scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.336598876804853,50.98189571877814
test_10,1.659022665021898,68.88343026166068
test_11,3.3327726428351,70.70983369230906
test_12,-15.638902863758844,28.526619296382112
test_13,-13.859911403283016,19.08521351683569
test_14,-17.887374149058466,84.5417048293143
test_15,152.99926543336133,99.13609041777471
test_16,587.4254904828551,117.19581113883595
test_17,-4.961334585953103,73.74212938824542
test_18,515.3469367959439,57.11938363414918
test_19,760.3449243817962,69.67309328481815
test_2,-27.129986225449233,43.88743921893337
test_20,15.514972177397208,65.10033634114784
test_21,23.03915803458693,94.9039380816268
test_22,17.072848335757026,93.58327185977564
test_23,15.787114958171129,76.1936248415759
test_24,852.4467648448535,100.4447498282403
test_25,48.97755650365,14.08168829910199
test_26,-0.7185830615675983,15.57853530378673
test_27,-3.0499681283966367,28.733228849501852
test_28,9.667212534152466,69.91725880938363
test_29,97.321308602418,87.31090140343709
test_3,-28.158671310908115,58.31397178766276
test_30,-14.226154199155616,21.50860513060142
test_31,-16.137717965269363,10.429939037078128
test_32,3.741841119025546,122.18090307318101
test_33,29.279986432652134,49.52058862322789
test_34,64.94735764445119,63.045984520382305
test_35,-6.112254784229996,41.51985450364387
test_36,32.638116919689395,48.05134357618633
test_37,44.37576434837372,61.45090596573389
test_38,-29.596508085710063,46.3923471961862
test_39,177.85829040971615,58.53254922503588
test_4,-20.006530361618488,68.56005467329703
test_40,11.285610057889999,71.066889379834
test_5,-17.441009850512334,44.10697711232037
test_6,-17.401877850781453,79.46070233681273
test_7,13.74973121833573,102.89882906616118
test_8,2.2058005527182987,113.97609980404938
test_9,-5.729472161029552,75.57020243817493
