scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-39.7918669,50.81262905
test_10,-16.869713400000002,64.0057725
test_11,-22.3904906,68.5506439
test_12,-28.5036684,29.390829000000004
test_13,-29.575362300000002,20.661087549999998
test_14,-18.448791755,78.1229825
test_15,240.7858885,93.05928639999999
test_16,331.6505235,114.812524
test_17,-21.583842150000002,71.2425355
test_18,303.7000465,62.88243170000001
test_19,487.94072900000003,72.55727124999999
test_2,-40.525195,44.63382205
test_20,2.6188365499999997,63.94827480000001
test_21,6.6071309545,88.35184600000001
test_22,4.687389254999999,89.29347625
test_23,21.32979755,84.3734719
test_24,705.07815,100.49098559999999
test_25,8.29794716,15.887240349999999
test_26,0.28899479999999933,17.1832616
test_27,13.627079764999998,35.891411500000004
test_28,8.9220263395,74.061015
test_29,91.3099145,86.0384635
test_3,-37.719282,59.51874375
test_30,-38.067255100000004,22.1931527
test_31,-34.12287065,12.7701339
test_32,7.35201101,118.459757
test_33,53.118787999999995,57.39262415
test_34,90.36253099999999,67.75176300000001
test_35,9.764281255,44.490076099999996
test_36,36.826446849999996,55.3798583
test_37,54.854194500000006,65.4633242
test_38,-18.98615316,53.5426516
test_39,158.6346095,61.0401883
test_4,-38.733754850000004,68.0926005
test_40,27.522986449999998,75.7302015
test_5,-23.4822626,44.5273083
test_6,-20.01564055,78.4912395
test_7,9.183904949999999,98.29502500000001
test_8,8.242005975,109.192914
test_9,-18.48864545,72.6457546
