scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.233507705884023,52.60373902957616
test_10,0.40473939882538446,67.64605207568958
test_11,-0.3463755629577996,70.13568510167484
test_12,-15.0502476123266,27.946195513272812
test_13,-12.184986304717448,19.02445590077444
test_14,-17.864014963427216,84.62516481169631
test_15,162.4413150632841,96.00262209318691
test_16,566.3079160050567,116.1273755496223
test_17,-3.3964685065434352,76.11174068194335
test_18,523.8549246253559,57.798896620233286
test_19,764.6344671006514,70.43761862163099
test_2,-26.07030764920175,41.308795396175185
test_20,18.03210983349811,62.031610476561625
test_21,23.51474846990595,94.6664639463837
test_22,15.132435810438272,94.7946737420053
test_23,16.460081481403293,85.83486841249565
test_24,880.222713755918,99.90213520427834
test_25,49.15764237291437,14.005507493814584
test_26,-1.6741161905789816,15.97873295457125
test_27,0.4698893946769438,30.157184092026235
test_28,10.555637069415642,72.08675545199691
test_29,121.0159345179727,92.64057268086178
test_3,-27.094726172686485,62.22827923463747
test_30,-10.366857985922877,21.944205063200997
test_31,-13.507575958927148,10.203078096071765
test_32,8.735382528325042,120.55237837984272
test_33,31.55983347057888,51.474508584402486
test_34,73.24211806278812,65.15904125904778
test_35,-8.89147063248977,41.90154202489143
test_36,43.79979223499685,47.690681676678494
test_37,53.26217154156526,60.6701401983827
test_38,-26.354024122974543,44.37132062277126
test_39,165.85466262634299,59.61526263970919
test_4,-17.417778053829394,71.59968577147133
test_40,5.156242841974095,70.6874400798644
test_5,-12.192005711605432,45.877103662593925
test_6,-10.354485996305463,80.55804079019944
test_7,24.43665595652912,103.65100682307506
test_8,4.780061592939131,113.39363474772775
test_9,-7.513472469382684,75.89920637015496
