scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.56514179415195,51.829763794787624
test_10,1.1865667324829765,68.02810362903685
test_11,2.413202237493646,69.55159598013711
test_12,-15.009133178766792,27.451576541491157
test_13,-12.755051647480535,19.08479685584555
test_14,-18.866247148052217,83.24068679950693
test_15,150.27826568322357,95.48720122588887
test_16,587.2419163885806,116.13498660793417
test_17,-3.734440131563492,73.28776766894285
test_18,521.2864097403102,60.425943111201384
test_19,767.2685755651229,72.55656994482197
test_2,-27.409204020621345,41.657701397916306
test_20,14.828785195319508,61.88391907146906
test_21,22.08690891422864,92.80447106782881
test_22,16.274622550015682,93.5518898978064
test_23,17.055490284121056,83.92436500788457
test_24,834.9741507712648,101.05986723660638
test_25,53.470350813900275,14.579936376834802
test_26,0.5835530846517969,17.173663030188834
test_27,-4.809366039347495,31.730953965072352
test_28,9.038025400893403,72.46102312195836
test_29,101.03653387265123,90.5139183455754
test_3,-28.30784448917762,61.88446720978995
test_30,-12.690622560536838,20.08945943880868
test_31,-15.312187082410997,9.770271946835257
test_32,3.111937634671417,120.57517455030569
test_33,30.394609901599964,54.248652568698816
test_34,66.67200591305914,67.73479578421805
test_35,-7.3176849853366015,42.47805038434408
test_36,32.75690145491869,50.09310652196155
test_37,44.906818037439095,63.47720376212069
test_38,-30.7249375528163,47.731120297271055
test_39,177.6637658996303,60.21972456918744
test_4,-19.34427171904948,71.69565162208872
test_40,10.200223355882692,73.70838945190508
test_5,-18.00702684388059,44.07880686452185
test_6,-16.49009310146888,78.88239408297835
test_7,12.935161961094998,102.61932426272276
test_8,0.9181697931849158,112.88696385021012
test_9,-6.7947730815564995,75.4893793489912
