scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.43273045731722,50.97874571899335
test_10,1.4240178206880056,68.77047981652505
test_11,3.054523444739578,70.72044985562073
test_12,-15.820183368072621,28.496665672832457
test_13,-13.75014766000815,18.995436982053956
test_14,-18.258210748735202,84.63555963577517
test_15,152.77112854383404,99.32814383972617
test_16,588.7191675824777,117.24616676924211
test_17,-4.977698266100847,73.66465863474136
test_18,520.579217946654,57.17805715693926
test_19,763.9429844775971,69.7164932535943
test_2,-27.226667054813284,43.96649900631887
test_20,15.713999938641575,65.19394922074564
test_21,22.66586859568806,94.93993880838337
test_22,16.61054856323816,93.6218980105478
test_23,15.804970136875687,76.04942812747653
test_24,849.9373440890399,100.48200131644933
test_25,49.396694747363526,14.00867825010621
test_26,-1.003636445835646,15.343373785475233
test_27,-3.4745861327916754,28.646152528805406
test_28,9.631875896429964,69.8865288714387
test_29,98.44367072119499,87.2361922040269
test_3,-28.236342687199212,58.216822334426965
test_30,-14.285171494298467,21.515215910860157
test_31,-16.110357054130112,10.39789215630087
test_32,3.7530161577074255,122.22941168039506
test_33,29.504641953630816,49.52286807449518
test_34,65.15603360995465,63.064579394211314
test_35,-6.5844308829634635,41.51036111425283
test_36,33.10387056616787,48.09880158615361
test_37,44.761762105770075,61.52761470939862
test_38,-29.926654874237222,46.3366937188761
test_39,178.90031369484646,58.57431316033869
test_4,-20.05329427278531,68.39276667983549
test_40,11.093192195157853,71.07573696974121
test_5,-17.468612431623708,44.041587694724285
test_6,-17.621865455614596,79.5296304556562
test_7,13.632069703789494,102.99052281467985
test_8,2.0373875139982016,114.07983518306825
test_9,-5.993399972308171,75.61864523533978
