scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.289473822932848,50.80097232812708
test_10,1.5444430867787466,68.80109923133368
test_11,3.103236319607595,70.85479130909357
test_12,-15.02792682516852,28.74173344170143
test_13,-14.124159451226078,19.393556047360203
test_14,-17.07014241359597,84.40232693920845
test_15,151.27220084008593,98.50252476403767
test_16,574.1865920995091,116.66909774462783
test_17,-4.161805966762503,73.7151233193137
test_18,506.05373132291976,56.905169504868745
test_19,752.3047406590414,69.50762642395375
test_2,-26.120668031686897,44.013505751080324
test_20,15.784598210831442,65.31309903324748
test_21,23.13903144475832,94.60886544614065
test_22,17.576915553083676,93.22699377084217
test_23,16.412442266369254,75.74076364546403
test_24,844.1066579705625,99.98768918186644
test_25,49.81388292149145,14.537489765770978
test_26,-0.6071082809925555,16.348004745535615
test_27,-1.6794351347799414,29.044171784747128
test_28,10.446498680310263,69.72476180555574
test_29,97.97180177488674,87.01907504557299
test_3,-27.001031228960528,58.05753065732503
test_30,-12.876413059917823,21.91881655866317
test_31,-16.105023033411843,10.669707675302526
test_32,4.587455899789052,121.6630808198763
test_33,30.62494629347423,49.78186652703709
test_34,67.29096588725919,63.59340548655
test_35,-4.560609399310484,41.634903304915404
test_36,32.61002725043127,47.714645634378655
test_37,44.551143651942596,61.21213411038388
test_38,-27.581590347648916,46.80937331954244
test_39,175.78150027189005,58.340540873675344
test_4,-19.35441992293864,68.40024455049765
test_40,13.023587506543645,70.74982162849241
test_5,-16.127040149865785,44.390174888275396
test_6,-16.428680519968072,78.95402945945108
test_7,17.26246128148142,102.36755402668302
test_8,3.829355199060454,113.39870793315394
test_9,-5.356088251791903,75.49942982102534
