scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-29.11079366485756,53.373532176425584
test_10,2.0123046296333422,70.8935364067266
test_11,6.367168357102045,71.40307815874125
test_12,-16.44235956320385,28.754597910438875
test_13,-13.909003440272848,19.464075888351225
test_14,-16.69230677638195,85.05308734894045
test_15,127.36561272262077,95.1608289959372
test_16,622.3595873625615,117.19291656823519
test_17,-3.075358489790574,75.57233376136678
test_18,477.84699419630954,56.85156738124401
test_19,717.7011806733326,68.22480112898282
test_2,-29.165301129413287,43.46910881872478
test_20,21.206086859546666,62.88308846159528
test_21,28.944146820759823,96.75872238027726
test_22,22.096890558796545,95.30208451122081
test_23,20.971532488598097,83.94077125635773
test_24,804.3288101603071,100.38586616657193
test_25,62.76723598696218,13.55714816448618
test_26,5.065910915916108,15.09846520910974
test_27,-2.3902381211380366,28.463221327720365
test_28,14.04897552084143,71.92392695126534
test_29,85.95032320513982,90.31168946700474
test_3,-29.669546467335955,61.389279520921306
test_30,-15.351324973208804,21.41113017629948
test_31,-20.420806085278812,8.942332195954846
test_32,9.061285958440614,122.20392132621824
test_33,27.461927664184643,47.369581724203954
test_34,52.902246836958604,58.49545259255238
test_35,0.252506426208555,41.73459425289089
test_36,34.30426493435294,47.494881232702966
test_37,43.033906897439515,58.76240147799295
test_38,-29.126170723110754,47.90302358888719
test_39,165.92918093408744,58.33560570150309
test_4,-22.38761106604256,70.00687228787314
test_40,22.93264681728572,75.41775706028675
test_5,-19.158770146864846,43.66419496163071
test_6,-16.858798174075403,78.98001313502265
test_7,26.061065563855337,102.15052298331884
test_8,4.431113917328979,114.95159701625685
test_9,-3.224888945747855,76.1485855071415
