scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.233768669697305,52.587377617206265
test_10,0.40277116434773674,67.65197092863819
test_11,-0.3486091314882991,70.13522756581676
test_12,-15.050817195263683,27.94846366962972
test_13,-12.18762785035797,19.030146983683238
test_14,-17.863010016084587,84.61859091046793
test_15,162.45561692997794,95.99905120873711
test_16,566.2758966824596,116.13315526786046
test_17,-3.397380662083215,76.09770122506494
test_18,523.8258499439497,57.80482886150864
test_19,764.6101485153657,70.44426307631926
test_2,-26.070761649471784,41.30371366947307
test_20,18.032247321277794,62.03928825198676
test_21,23.514690476011676,94.65722583895892
test_22,15.13244457122586,94.78246546585024
test_23,16.4627502386204,85.80855327251163
test_24,880.2218996280127,99.91066673163003
test_25,49.15678490634926,14.011485187155742
test_26,-1.6730934834153715,15.994113380526311
test_27,0.47476063047536954,30.1623745443852
test_28,10.557868062230607,72.07932285437323
test_29,121.01833951075915,92.63016664547781
test_3,-27.094391243498848,62.214871815014305
test_30,-10.368334591759293,21.933526153048298
test_31,-13.509439686964264,10.203433778231577
test_32,8.736996557542291,120.56235019406029
test_33,31.564316484779035,51.47652287314438
test_34,73.24681826278058,65.16229041332642
test_35,-8.886150242456132,41.8989625225518
test_36,43.80064436596088,47.69456470495273
test_37,53.26425147036888,60.68430993725792
test_38,-26.35053454018336,44.38109254862979
test_39,165.8554854697407,59.61637539016895
test_4,-17.419143359083257,71.60418845297447
test_40,5.160596417644992,70.69503867046855
test_5,-12.191754415836808,45.86896727559561
test_6,-10.354306193082145,80.54845838365783
test_7,24.440330803452213,103.6366795129242
test_8,4.783503724276407,113.39255769054594
test_9,-7.5140955028794885,75.89576828979487
