scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.04084452991605,51.377928790571005
test_10,1.1372244174232922,68.46903499623748
test_11,2.718067570582825,69.84731054638186
test_12,-15.111063507183953,27.597057478406086
test_13,-13.91725499129624,18.584210266955843
test_14,-18.11449770298576,83.14980406946445
test_15,150.8276044754008,98.27102450457762
test_16,585.1999302580756,116.56136846984778
test_17,-4.372059523035897,71.57484697160889
test_18,517.8740190365443,60.27700048347448
test_19,768.9565485488563,72.12794048899681
test_2,-26.895103075020337,44.57442846110489
test_20,15.829125655714739,64.21423618881339
test_21,22.60186463627423,93.05467397670343
test_22,16.45232885494448,93.08591439118923
test_23,16.748230763847285,77.46175284278108
test_24,841.9276109662811,101.21579764305146
test_25,50.94674301438434,14.27647774801111
test_26,-0.7069440878885231,15.776074385080015
test_27,-2.8369846751343957,30.795261073879956
test_28,10.189471018832673,71.4139803263183
test_29,97.67333123178219,86.24623270289375
test_3,-27.713192119033764,59.18462432584887
test_30,-13.453169013914994,20.142526652169522
test_31,-15.97697547865437,9.828319055452855
test_32,3.925913629588919,121.19083762787871
test_33,28.807275737048986,53.52795808118054
test_34,62.941829244009185,66.68281123559524
test_35,-5.857670869077303,42.615274013330364
test_36,32.565828568596956,50.98726250901535
test_37,43.41304009333264,63.95698017412707
test_38,-29.117748311171788,49.802715811750176
test_39,177.4653488901186,59.45282041302754
test_4,-19.356782000762784,68.29259183913082
test_40,11.332113044818783,74.07822064387341
test_5,-17.182695101089863,42.816262232965045
test_6,-16.655501139625706,78.23868286767727
test_7,14.030029921844799,102.79233174479295
test_8,2.4117977675141695,113.28253460647055
test_9,-6.30588313912099,75.30680494879819
