scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-28.114320199712054,50.92616131317882
test_10,5.4952983934281825,69.39469643410538
test_11,4.840576404226663,70.57212874515761
test_12,-16.118404617657852,28.58297659007006
test_13,-14.344710047976285,19.097238399607477
test_14,-16.577138657699948,85.1796827216159
test_15,147.82825221282786,98.29595463457659
test_16,596.1455626165216,115.80993187337504
test_17,-5.840707145455358,74.62614827869811
test_18,508.496728988419,56.99623503678931
test_19,737.6635101854637,68.68986439415357
test_2,-28.087399161862322,44.46763197807146
test_20,15.722726777821944,67.25514833118103
test_21,23.810314267641132,95.28866658706633
test_22,18.782690969940855,94.33580470878357
test_23,20.660116291624504,77.63286230832605
test_24,817.7176644963688,99.57993763551494
test_25,41.926770907182316,13.37958196849484
test_26,1.8832703093357743,14.719022192487731
test_27,-4.383561608878146,28.861233395504012
test_28,9.239325702130046,70.51344817066493
test_29,82.20544934494902,88.21086056416272
test_3,-28.451134392071573,57.10449335666842
test_30,-15.8334504462299,21.12220311821185
test_31,-16.636981480176274,9.863344455619785
test_32,4.501701809507198,122.12139086356052
test_33,31.532146419465406,48.558835588520346
test_34,61.05742112153743,61.229056146228466
test_35,-5.32632384669828,41.71878979280089
test_36,30.96783984317202,47.8323382428682
test_37,40.091940649647924,60.5029656102391
test_38,-28.708457052187462,47.82981644449168
test_39,171.8935107447461,57.969616226711906
test_4,-19.806114431668348,68.85685070091387
test_40,17.166083763248306,72.63195926821021
test_5,-18.559464060897106,44.08221546238393
test_6,-16.96481573976351,79.82176960768274
test_7,11.915451403256359,103.35650780111513
test_8,5.000774839479284,114.18634984361495
test_9,-3.7338649769789534,75.77990688183812
