scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.051905171665585,50.93635319229241
test_10,1.682570965517473,68.89418485586636
test_11,3.412457496956275,70.7232097858105
test_12,-15.401880574332399,28.572072160936614
test_13,-13.819247839669636,19.15770594694792
test_14,-17.582943360987244,84.50968001707481
test_15,153.00998690258888,98.99035586839655
test_16,584.394559113952,117.09869530659354
test_17,-4.702238456070623,73.7541913007439
test_18,511.9353023052933,57.07217024840092
test_19,757.662443357793,69.63219465868845
test_2,-26.856342244105473,43.892616053501456
test_20,15.570694758247855,65.14802162416316
test_21,23.214329344020992,94.83555951623927
test_22,17.261078735649527,93.52234075730166
test_23,16.03841340969281,76.13365257042878
test_24,851.1480436179045,100.35834181454524
test_25,49.28500091342538,14.196298604062482
test_26,-0.43849828664349516,15.768540739513648
test_27,-2.6121120109633926,28.819628789138193
test_28,9.923986360861104,69.88666499153315
test_29,97.30951210412164,87.25580886626192
test_3,-27.852573064287096,58.27057937295896
test_30,-13.875786762595537,21.580914139563347
test_31,-16.047537069600935,10.49394156116453
test_32,3.9376261658395206,122.09148381213478
test_33,29.564352026709656,49.55919561192686
test_34,65.43279713876953,63.119551371492015
test_35,-5.614709636358845,41.547791457687545
test_36,32.67308167861451,47.98544210137013
test_37,44.544290387518096,61.393390483569206
test_38,-29.022494676568453,46.44874054722951
test_39,177.31316194989049,58.496747213487
test_4,-19.80922763815468,68.55105377134892
test_40,11.69421876430564,70.99156895614392
test_5,-17.137463483331672,44.17372566067841
test_6,-17.071341636771237,79.35936835902747
test_7,14.357585279637838,102.7893429489021
test_8,2.6078619531802607,113.85314555912711
test_9,-5.582875837501202,75.54098191446448
