scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.028829552198918,50.949383493625746
test_10,1.7165312255708063,68.89039911453303
test_11,3.4222577120229416,70.73179007381049
test_12,-15.3971752303324,28.574832491603278
test_13,-13.78500214300297,19.160743656281255
test_14,-17.56215325045391,84.50701136640815
test_15,153.04491748925554,98.98024499106322
test_16,584.4129016739521,117.09371233326021
test_17,-4.738659968070623,73.75924491141056
test_18,512.2330141586266,57.06964930706759
test_19,757.7775477711263,69.63622297202177
test_2,-26.834394540292138,43.895829085501454
test_20,15.588556414247854,65.13336611082983
test_21,23.22778332802099,94.83026619623928
test_22,17.310263362316196,93.51992615996834
test_23,16.038629299026145,76.11243163442879
test_24,851.0534362979045,100.35321138787857
test_25,49.355741692092046,14.190982100062481
test_26,-0.4494535973101618,15.763825063513648
test_27,-2.6256091069633927,28.820762757138194
test_28,9.90885596352777,69.87961468219981
test_29,97.24455579745496,87.24618259959526
test_3,-27.82368989482043,58.291912458292295
test_30,-13.843756001262204,21.578357138230015
test_31,-16.0196724569876,10.486226159831196
test_32,3.9836813898395205,122.06918064946811
test_33,29.576480718709657,49.55679934259353
test_34,65.41979007210287,63.12962730482535
test_35,-5.624193111025512,41.54704743102088
test_36,32.65567693728118,47.985158338703464
test_37,44.479159979518094,61.399350228902534
test_38,-29.032992340568452,46.456617847229516
test_39,177.48315470989047,58.487651984153665
test_4,-19.777474630021345,68.56367431801559
test_40,11.618044310972309,71.01390988947726
test_5,-17.10853881093167,44.169599036678406
test_6,-17.06397104477124,79.37076455902748
test_7,14.475787214304505,102.78107763156876
test_8,2.6396356625135944,113.8505085591271
test_9,-5.544054976367868,75.54569234113114
