scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.381870010325,51.03347037197552
test_10,1.6824994354182816,68.717610379266
test_11,3.2503709489281163,70.67602773742574
test_12,-15.431950179307293,28.473153983599566
test_13,-13.80666652717066,19.0450368758458
test_14,-18.146700008242387,84.6129336418831
test_15,152.83241651816024,99.03727624167482
test_16,589.8050124159732,117.18802841470885
test_17,-4.714358826835161,73.79086571833594
test_18,516.7192606737053,57.25325844460957
test_19,763.2782058145409,69.80271274623506
test_2,-27.20716053805538,43.7020401376787
test_20,15.793160932376015,64.95256876883721
test_21,22.741068673857313,94.87582378109867
test_22,16.959310775567108,93.65297545056679
test_23,16.87341653126007,76.70091372713775
test_24,843.3452258542449,100.47909144881439
test_25,49.814858210936265,14.052883540400963
test_26,-0.2306866989156312,15.493972737359714
test_27,-3.4453261048074677,28.784607967656797
test_28,9.876897437593248,70.02087484933595
test_29,98.66683372134858,87.61525286663182
test_3,-28.1488637795332,58.49843863771738
test_30,-13.92098104484017,21.492988051159944
test_31,-16.212289198599763,10.392958022997995
test_32,4.085953541291986,122.14321256364202
test_33,29.91312926944948,49.67572836740123
test_34,64.86113144015648,63.239548927714694
test_35,-6.259426015538101,41.52464015976312
test_36,33.06530877798793,48.07392795969337
test_37,44.723133111659536,61.53197398691131
test_38,-30.29756344562579,46.20666983230465
test_39,179.51585421466984,58.668247428094055
test_4,-19.86315060512431,68.71940244901275
test_40,11.77314887984669,71.09815810202646
test_5,-17.624750734634443,44.14503926430483
test_6,-17.231428845386212,79.5674253259837
test_7,13.760347013366973,102.96391470806012
test_8,2.07584548860766,114.0205797416071
test_9,-5.95615373063178,75.62936851436952
