scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,5.6501427,49.02098
test_10,7.767907,68.00336
test_11,13.840853,65.36827
test_12,11.726768,35.610085
test_13,-3.3677115,28.166964
test_14,6.6903257,81.392914
test_15,186.81445,82.6041
test_16,309.8157,99.75513
test_17,25.112911,70.193954
test_18,268.60925,55.044006
test_19,508.338,67.23992
test_2,4.6241903,47.611183
test_20,28.677029,67.30332
test_21,41.675358,84.51295
test_22,31.948746,83.57319
test_23,30.939642,66.55109
test_24,601.0116,87.46789
test_25,91.833954,25.702377
test_26,29.310703,33.375816
test_27,29.414852,38.041126
test_28,36.9336,62.940125
test_29,126.041336,85.57857
test_3,7.598295,52.637436
test_30,23.86787,30.230461
test_31,8.425514,21.631138
test_32,20.402384,105.21394
test_33,44.419144,53.10063
test_34,75.562775,67.26138
test_35,37.662342,43.245674
test_36,38.86681,45.74666
test_37,58.05149,62.481327
test_38,20.744673,44.343468
test_39,154.94261,57.16117
test_4,7.3354416,62.40754
test_40,39.07645,57.61409
test_5,14.336661,50.875347
test_6,20.129873,69.12313
test_7,57.25845,87.540344
test_8,37.891582,97.88458
test_9,13.464381,70.83238
