scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.041840469365585,50.93421271029241
test_10,1.708167951287473,68.89923207786636
test_11,3.4264849293562754,70.7282272838105
test_12,-15.399057672832399,28.573622979936612
test_13,-13.804485352169637,19.15443758794792
test_14,-17.562173627787242,84.51133652307482
test_15,153.04743027258888,98.99657241439655
test_16,584.451671323952,117.10318130659354
test_17,-4.701745758070623,73.7597300047439
test_18,512.1771431752933,57.07558576540092
test_19,757.841669087793,69.63555846368844
test_2,-26.84650662692547,43.88812370050145
test_20,15.573370204247855,65.14018354416316
test_21,23.22559817302099,94.83434737123928
test_22,17.30720651064953,93.52420523330167
test_23,16.042749405692813,76.12347949442878
test_24,851.2515410979045,100.35612005454524
test_25,49.28040683042538,14.190668110062482
test_26,-0.44997655314349516,15.768000778513649
test_27,-2.6060273919633925,28.81986896213819
test_28,9.929086716861104,69.88311867553315
test_29,97.30203658912163,87.24700461626192
test_3,-27.841685698987096,58.27085881495896
test_30,-13.871027109595536,21.57728197656335
test_31,-16.035356589870933,10.49096302816453
test_32,3.969596164839521,122.08920986613478
test_33,29.598482193709657,49.55883872592686
test_34,65.49244883876953,63.12686392149202
test_35,-5.612018239358846,41.54754131268755
test_36,32.67807547061451,47.98555846037013
test_37,44.511686209518096,61.400261325569204
test_38,-29.00727907556845,46.44894845722951
test_39,177.41704168489048,58.490746287487
test_4,-19.80035879585468,68.55663815134892
test_40,11.694199819305641,71.00115202114392
test_5,-17.113778233931672,44.17360323667841
test_6,-17.04644830477124,79.36168950902747
test_7,14.408283222637838,102.7955997049021
test_8,2.626048084180261,113.85443348412711
test_9,-5.554416710201202,75.54696422446447
