scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.425441968759174,50.97667176709178
test_10,1.4328258938109542,68.77108919954865
test_11,3.0625099789555006,70.72099754692069
test_12,-15.811185487691986,28.495170218752598
test_13,-13.740164505671054,18.992934536889905
test_14,-18.250582336528634,84.63764958279295
test_15,152.77755018277674,99.33093931279994
test_16,588.7445779744489,117.24839852482053
test_17,-4.9686461183152915,73.66601431528788
test_18,520.6043214564188,57.17358928651754
test_19,763.9729080825871,69.71363480539121
test_2,-27.219383107506737,43.9650344650604
test_20,15.721313928073782,65.19523415485742
test_21,22.673184572354916,94.94280407347215
test_22,16.618548378352067,93.62318120110638
test_23,15.814510585813613,76.04523452499168
test_24,849.9306184602751,100.4821223399617
test_25,49.40594460347269,14.005542558159899
test_26,-0.9939129055316354,15.340169486260997
test_27,-3.468575937341444,28.641280371615693
test_28,9.63930718158129,69.88377760647084
test_29,98.44935337248563,87.23664731176439
test_3,-28.229149033194886,58.21374298834437
test_30,-14.276797383163965,21.5138524543933
test_31,-16.101683015201374,10.395198591886558
test_32,3.7607567764611023,122.23256432094486
test_33,29.512596554530212,49.51714568722082
test_34,65.1623884945636,63.06023683861642
test_35,-6.578146355593689,41.507412046642436
test_36,33.11205365717072,48.094062254754924
test_37,44.769023686140486,61.524396609570374
test_38,-29.92029895029174,46.331817665635725
test_39,178.9106854223686,58.57206138468024
test_4,-20.04473816606349,68.39123641490578
test_40,11.101116866839662,71.07163166809353
test_5,-17.46133793133174,44.0409022291155
test_6,-17.612371786434977,79.53030381805183
test_7,13.635415334053262,102.99198745496813
test_8,2.043407226448542,114.0823931514168
test_9,-5.985866673234979,75.61895209635287
