scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.42542381040247,50.97663384790177
test_10,1.4323685740580245,68.77086843224708
test_11,3.061991727540981,70.72068438080757
test_12,-15.811318235197717,28.494990671646278
test_13,-13.740856790934423,18.99296814833087
test_14,-18.250273414282105,84.6370936627954
test_15,152.78092847187625,99.33007802551523
test_16,588.7370448198797,117.24809040066262
test_17,-4.968902690418659,73.66573400704789
test_18,520.5977440560678,57.174420363022186
test_19,763.9679402426723,69.71434708808448
test_2,-27.219408593106195,43.96482423807452
test_20,15.72150612812691,65.19490175995392
test_21,22.67324668097793,94.94210616730155
test_22,16.618538783308924,93.62295268322222
test_23,15.81505583155299,76.04656701158103
test_24,849.9319986337405,100.48226971628787
test_25,49.40542841181085,14.005741212694009
test_26,-0.993871430236954,15.340639937953718
test_27,-3.467210503683617,28.642194191013616
test_28,9.639942574131283,69.88430921305044
test_29,98.4498961954998,87.23704370473703
test_3,-28.228994897482302,58.214107492228614
test_30,-14.277150339091609,21.513580286714642
test_31,-16.1021287453264,10.39514972170932
test_32,3.7612974416366765,122.23219750626888
test_33,29.51341046663268,49.51840026185686
test_34,65.1631079993417,63.061407015084704
test_35,-6.576869718986973,41.5077152336125
test_36,33.1124225796341,48.09473445746061
test_37,44.7694572583282,61.525007615723375
test_38,-29.919289430733784,46.33251486236552
test_39,178.91060917979476,58.57240441392937
test_4,-20.04499738439747,68.39149726789287
test_40,11.102079988908116,71.07212992531552
test_5,-17.461089890839574,44.04089699331535
test_6,-17.612223839886738,79.52998409851355
test_7,13.63654233173738,102.9916969561852
test_8,2.044381185444829,114.08198499498539
test_9,-5.985977615071082,75.61879505836205
