scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.425411290442653,50.9766075805968
test_10,1.4320532040428606,68.77071625624583
test_11,3.0616343367386865,70.72046848460965
test_12,-15.811409778316289,28.494866914737052
test_13,-13.741334189659348,18.9929913011638
test_14,-18.25006038188809,84.63671034442834
test_15,152.7832581653295,99.32948436450465
test_16,588.7318499080645,117.24787798521663
test_17,-4.969079621593625,73.66554065608534
test_18,520.5932082459216,57.17499330332645
test_19,763.9645143643337,69.7148381386582
test_2,-27.219426170252852,43.96467951218519
test_20,15.721638666323972,65.19467287408418
test_21,22.673289509367105,94.9416249851015
test_22,16.618532166210883,93.62279506520576
test_23,15.815431838437453,76.04748521444733
test_24,849.9329503759495,100.48237133211617
test_25,49.40507245140221,14.005878175252214
test_26,-0.9938428220385056,15.340964251285563
test_27,-3.4662688993054793,28.642824207270188
test_28,9.640380740338856,69.88467562321256
test_29,98.45027054496043,87.2373167387164
test_3,-28.228888606942775,58.214358482894596
test_30,-14.27739373718202,21.513392673898423
test_31,-16.102436120660986,10.395116056204909
test_32,3.7616702852606174,122.2319446775771
test_33,29.51397175505761,49.51926517751868
test_34,65.16360419413468,63.06221373153593
test_35,-6.575989347473708,41.50792426908797
test_36,33.11267699323718,48.09519793941265
test_37,44.769756261247316,61.52542890416925
test_38,-29.91859326571928,46.33299567820888
test_39,178.91055660401145,58.572640848535286
test_4,-20.045176143301788,68.39167679360003
test_40,11.102744160689912,71.07247334037959
test_5,-17.46091884363541,44.04089335048274
test_6,-17.612121813966745,79.52976359611299
test_7,13.637319511777052,102.99149662664226
test_8,2.0450528281269413,114.0817035946674
test_9,-5.9860541227850526,75.61868675402476
