scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.608286788455157,51.79995810256736
test_10,1.2119930190439545,68.04840343428049
test_11,2.4349157703322653,69.63101799285113
test_12,-15.064606954522157,27.53657154768326
test_13,-12.715092016737309,19.13545423720607
test_14,-18.893872710492946,83.38849577455257
test_15,150.42704769543013,95.5323087243349
test_16,587.5784337503961,116.19334394353422
test_17,-3.7696848949680284,73.52901490359591
test_18,521.5857726599742,60.12477781895743
test_19,766.8208821493882,72.32888664546353
test_2,-27.44715671543139,41.53631987079654
test_20,14.79805717813571,61.93088377996446
test_21,22.081540903719944,92.98432446200984
test_22,16.284439094367578,93.61441374791707
test_23,16.985267669075675,83.92201448709785
test_24,835.4818397590534,100.98462969993112
test_25,53.398479093649755,14.559783507180182
test_26,0.5880906842675987,17.16045368832112
test_27,-4.90445853889342,31.53951715550364
test_28,8.967554486842094,72.33309791434927
test_29,101.17395446345054,90.70120893790161
test_3,-28.363347868143418,61.84630168597379
test_30,-12.741851596023519,20.222809609311465
test_31,-15.307956018505191,9.824635442140591
test_32,3.08056307509785,120.66431503360023
test_33,30.4874244062406,53.87059361789409
test_34,66.93648934808063,67.40180530549948
test_35,-7.408914127003223,42.366518003084536
test_36,32.80609810031825,49.79051575008933
test_37,45.05120020708314,63.22853523724855
test_38,-30.82615169859072,47.34700520577979
test_39,177.78720660665118,60.1495636787394
test_4,-19.400699130406142,71.77722150984495
test_40,10.156490293895487,73.40575006019225
test_5,-18.047987325879248,44.22557216659527
test_6,-16.565331818472956,79.02264574180609
test_7,12.878758230441031,102.63524003144654
test_8,0.8552138683555012,112.95703355815134
test_9,-6.779081300847736,75.52384219917847
