scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-28.114261522832336,50.92600561163319
test_10,5.494500153667536,69.39425616485147
test_11,4.839776371001282,70.57176693672625
test_12,-16.11858707617975,28.58271845502597
test_13,-14.34571293665159,19.097184083762905
test_14,-16.576742328349503,85.17876617716868
test_15,147.8332470475106,98.29520976500874
test_16,596.1344856833439,115.80992664384365
test_17,-5.841057482578172,74.62548698926108
test_18,508.48764391565845,56.997414354423164
test_19,737.6573768680636,68.69101293785582
test_2,-28.087397578685106,44.467502582573076
test_20,15.723021088269405,67.25461432749444
test_21,23.81037499463511,95.28766138094585
test_22,18.782604948519634,94.33531112957814
test_23,20.660729790075337,77.63395642030025
test_24,817.720888755499,99.58040594486593
test_25,41.926250244239654,13.379883571124136
test_26,1.883203325916071,14.719605598562389
test_27,-4.381536329323975,28.862409632991294
test_28,9.240272273193826,70.51402636734517
test_29,82.20671074577422,88.21091334787593
test_3,-28.45089430224688,57.104887141442994
test_30,-15.833914087152245,21.121893779468024
test_31,-16.63761820849387,9.863351919277031
test_32,4.502463312433907,122.12108834724032
test_33,31.533204241489145,48.56070382595819
test_34,61.058502731811906,61.23091799565274
test_35,-5.324507304599816,41.71917506505179
test_36,30.968428115297804,47.833435968833776
test_37,40.09267783917933,60.5040651990074
test_38,-28.707019552369673,47.830721569385155
test_39,171.89362399711365,57.97015359452574
test_4,-19.80649298551871,68.85678635312988
test_40,17.167277404780155,72.63237785895711
test_5,-18.55905812997087,44.08212418536789
test_6,-16.964629813731584,79.8212759944968
test_7,11.917155699916211,103.35604825756837
test_8,5.002101301892484,114.18585380406799
test_9,-3.734095149939641,75.77962574050377
