scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.242950697467595,50.831969103249
test_10,1.61298957202462,68.80877506003581
test_11,3.392471581057321,70.79986252089243
test_12,-14.883696029159674,28.6913755790245
test_13,-13.512853486700115,19.29575601630375
test_14,-16.978826073279617,84.49446488253335
test_15,152.95372276037054,98.71695619840688
test_16,576.6162244516315,116.84387881708841
test_17,-4.059957944068488,73.72849641278157
test_18,507.9342801277735,57.005208129034024
test_19,753.6571315525773,69.57983392669084
test_2,-26.084435976222576,43.99195861332586
test_20,15.964496984350927,65.33096398750189
test_21,23.395429616511066,94.63959480195065
test_22,17.53158158733634,93.370034928688
test_23,16.79108772168524,75.75982773318174
test_24,844.6876727681216,100.1205211341558
test_25,50.76632156923781,14.455694842002584
test_26,0.04312012435149526,16.10255238325408
test_27,-1.7595515064265363,29.013729177138057
test_28,10.60941423081002,69.75187118930279
test_29,98.20832228135716,86.97896828364648
test_3,-26.944284370580675,58.107860533821395
test_30,-12.823222785732552,21.795464861060296
test_31,-15.689763265572255,10.63800625660007
test_32,4.678506330637872,121.80144819384661
test_33,30.703490222128217,49.69364923654457
test_34,67.13898731513783,63.413361473995565
test_35,-4.62692533937407,41.63010155851379
test_36,33.18485179635785,47.851942247864955
test_37,45.20433847802709,61.335200410848955
test_38,-27.648463683262204,46.60009013570779
test_39,177.2691393992506,58.40767599538111
test_4,-19.19825170846636,68.40243108472279
test_40,12.517803111577798,70.8592471812778
test_5,-16.167273352630314,44.30011404878897
test_6,-16.271754346776245,79.15278003667927
test_7,16.4301634022064,102.53557527235697
test_8,3.738750304724218,113.57382425159174
test_9,-5.290380853371248,75.52087203366038
