scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.51345392126841,51.01050552386958
test_10,1.6295354932625528,68.87394917193728
test_11,3.2765452709223943,70.69879753740823
test_12,-15.78280997831471,28.498417086249408
test_13,-13.893167033951041,19.04367907416835
test_14,-18.0824944618212,84.55992581305797
test_15,152.97036652982476,99.21980121980161
test_16,589.2097819781969,117.25138903818139
test_17,-5.117087882682592,73.73156901834633
test_18,517.2488129683342,57.14566235539813
test_19,761.8468775581981,69.69561417749597
test_2,-27.30007398456349,43.88702852999253
test_20,15.479933361286822,65.07642801933864
test_21,22.92729395152649,94.94569250785929
test_22,16.932233430821523,93.61871183566001
test_23,15.633734289658117,76.23571204986418
test_24,853.1638990930228,100.49792769245732
test_25,48.795846307584775,14.016300412525693
test_26,-0.8797469666220601,15.464856018950577
test_27,-3.316332570256583,28.681244781920046
test_28,9.510088024527281,69.93774288969391
test_29,97.33287181039583,87.3492394757422
test_3,-28.348862678060726,58.339839571285026
test_30,-14.439230452891662,21.467399023024264
test_31,-16.199134790508417,10.393324642426286
test_32,3.60518809153716,122.23591899740875
test_33,29.088888976017618,49.4976385616085
test_34,64.62030292786017,62.99745687971648
test_35,-6.412396711152685,41.50324241821766
test_36,32.61414178913432,48.090814645676055
test_37,44.294211231687086,61.48129274983269
test_38,-29.950045491795024,46.358386439560206
test_39,178.12303964461154,58.5576309875652
test_4,-20.130233301076778,68.56210458646589
test_40,11.040456201040612,71.10633179504802
test_5,-17.637348820460733,44.06700143770554
test_6,-17.61513557838758,79.52011003348387
test_7,13.354600015754464,102.96076668291661
test_8,1.9536520338411216,114.04909959600273
test_9,-5.834505431526561,75.58414536640119
