scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-35.95795631864598,54.11234052777243
test_10,-0.16769067122100267,66.41148649354437
test_11,-6.809364622607276,69.40752469765025
test_12,-20.55065310536974,27.568769652321826
test_13,-11.982771813280841,19.275262698036
test_14,-12.484449871083243,82.48731895272505
test_15,253.94502304592447,95.56275744908578
test_16,506.1614925336659,116.14463642228918
test_17,-12.091161557448181,72.31024896728721
test_18,458.7904062670959,62.05638770932129
test_19,633.6553960149279,72.46126390231137
test_2,-36.108179694435655,41.89764987882548
test_20,11.93037268565708,58.96460928234332
test_21,17.5142855377807,92.21599416879255
test_22,17.50087864741893,93.1442993523801
test_23,28.371389546805243,85.91785792542623
test_24,799.1823988810108,101.00827191250167
test_25,15.978155517867322,14.32006004684357
test_26,11.29454365630669,15.500175978167288
test_27,9.396086743714076,31.736874864477365
test_28,13.254364284737619,74.09175128826371
test_29,99.24009110804447,88.57199175005007
test_3,-35.64596116751434,64.99774802240137
test_30,-32.497085956875935,20.091710467183084
test_31,-22.998776596958734,10.139264263382369
test_32,14.321124165958407,119.20817344291535
test_33,62.7346101183583,55.0983849922833
test_34,104.30013427057932,67.1459114340301
test_35,5.180164935935721,43.24015564327908
test_36,51.2674083270921,52.53846092047075
test_37,69.84413738741756,63.997214506563644
test_38,-24.258238651417045,49.54100731896312
test_39,200.64263368812743,60.96163656344331
test_4,-31.58927568013607,73.26830110317681
test_40,33.555662907130255,78.03211033442446
test_5,-18.908469795866388,42.97145441103475
test_6,-13.884213625486794,79.87629204898883
test_7,-0.3075198187853303,102.75581023112662
test_8,7.430434270566398,112.40853951555994
test_9,-7.149721145761923,75.14272759864951
