scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-47.25181,48.758305
test_10,-20.215519,63.152267
test_11,-25.956394,69.11245
test_12,-34.765945,30.73707
test_13,-32.138348,21.318726
test_14,-25.844425,76.21071
test_15,226.28516,93.19156
test_16,376.48547,116.68468
test_17,-27.51511,71.77667
test_18,342.51605,64.61483
test_19,515.7195,74.07557
test_2,-47.72194,47.26831
test_20,-4.3088293,69.13094
test_21,0.11775303,87.21661
test_22,-0.90779686,88.201225
test_23,12.802876,84.96482
test_24,704.1233,102.519226
test_25,0.4458444,16.520376
test_26,-5.87291,17.945272
test_27,1.046215,39.35694
test_28,-0.16678953,75.47584
test_29,80.43874,85.8632
test_3,-45.92161,56.051857
test_30,-44.83291,23.490053
test_31,-38.966724,14.150704
test_32,-0.6624712,120.95294
test_33,44.35316,60.136684
test_34,81.93361,69.48606
test_35,-2.801181,45.922737
test_36,30.594538,58.47503
test_37,48.14535,67.78583
test_38,-30.729801,57.478237
test_39,158.43321,62.105194
test_4,-44.91105,65.14351
test_40,18.444542,75.40121
test_5,-31.261755,46.16996
test_6,-27.346365,79.05609
test_7,-5.252031,97.03241
test_8,-2.8432508,109.36107
test_9,-23.829416,72.052666
