scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.56643167456867,51.80654547543782
test_10,1.1726251554441696,68.02606906942731
test_11,2.3962505771631797,69.55051326381044
test_12,-15.013207469275109,27.454734402758852
test_13,-12.77275828656834,19.084670259640987
test_14,-18.859149937085782,83.22925814553966
test_15,150.3820876366718,95.48204112009822
test_16,587.0161825951707,116.13788069932218
test_17,-3.740594319078255,73.28957343572753
test_18,521.0944149293255,60.42369779884789
test_19,767.1073653421469,72.55969900244276
test_2,-27.411793127859674,41.66619841285808
test_20,14.8314828025023,61.91693910513033
test_21,22.087197299048718,92.79583580819647
test_22,16.2738023919283,93.54271174013039
test_23,17.073038623951323,83.91411904387408
test_24,834.9978528385536,101.06427898539468
test_25,53.461866665323555,14.581684797843323
test_26,0.5888610775239123,17.18176046263385
test_27,-4.773582925411191,31.744885606412133
test_28,9.05382519193109,72.45689412816336
test_29,101.06448339295403,90.51578186355567
test_3,-28.305189566781465,61.8503338608439
test_30,-12.699453245019559,20.093194352868608
test_31,-15.323952827150126,9.77333744082877
test_32,3.1260225451574435,120.58648690980291
test_33,30.42521873899171,54.25470483072295
test_34,66.7071410955389,67.74129492622328
test_35,-7.283045303213786,42.47842612442636
test_36,32.76915796911916,50.09465007252287
test_37,44.925569157523185,63.48238074031263
test_38,-30.699097582450896,47.739647810919344
test_39,177.66260971834797,60.21778635847381
test_4,-19.35255471177951,71.67016011646339
test_40,10.226374596274756,73.68447618062797
test_5,-18.002104553273334,44.08795874016778
test_6,-16.48534854650969,78.87599252825143
test_7,12.966458324115408,102.6067593434033
test_8,0.9434417580342895,112.8834357055571
test_9,-6.7996880818037155,75.48307331731465
