scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.42544259498954,50.97667307159024
test_10,1.4328416640607875,68.77109681424974
test_11,3.062527850324706,70.72100834786984
test_12,-15.811180910010577,28.495176411840433
test_13,-13.740140632728776,18.992933377150756
test_14,-18.25059298947866,84.63766875441446
test_15,152.77743368580926,99.33096902105737
test_16,588.744837748064,117.24840915200315
test_17,-4.968637270603891,73.66602398016792
test_18,520.6045482719609,57.17356062302305
test_19,763.9730793931534,69.71361023921017
test_2,-27.219382228715894,43.965041721068815
test_20,15.721307300128764,65.19524562602224
test_21,22.673182430542877,94.94282814268732
test_22,16.61854870922018,93.62318908051961
test_23,15.814491783587364,76.04518855733718
test_24,849.9305708654136,100.4821172574143
test_25,49.40596240407579,14.005535706935156
test_26,-0.9939143355945497,15.34015326020459
test_27,-3.468623023208453,28.641248855231243
test_28,9.639285270557695,69.88375926954653
test_29,98.44933465415482,87.23663363407353
test_3,-28.229154348481387,58.213730408937565
test_30,-14.276785211749054,21.513861841829588
test_31,-16.101667644545632,10.395200278067252
test_32,3.760738132073456,122.23257697359713
test_33,29.512568487799044,49.517102417912206
test_34,65.16236368364869,63.060196479758226
test_35,-6.578190379322859,41.50740159036664
test_36,33.11204093529373,48.09403907255883
test_37,44.76900873504948,61.52437553789001
test_38,-29.92033376276827,46.331793624122454
test_39,178.91068805156243,58.57204955247033
test_4,-20.044729227174937,68.39122741015268
test_40,11.101083654409113,71.0716144812644
test_5,-17.46134648485232,44.040902408818916
test_6,-17.612376888202803,79.53031484270004
test_7,13.63537647049177,102.99199747254718
test_8,2.043373640255991,114.08240722806394
test_9,-5.98586284755185,75.61895751139548
