scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.98546260293285,50.80049484812708
test_10,1.2112379167787468,69.01257049133368
test_11,2.065597969607595,70.69892066909357
test_12,-15.83457264516852,28.554830321701434
test_13,-14.410563211226076,19.183206787360202
test_14,-17.17373592959597,84.40036733920844
test_15,160.08686504008594,98.75450016403768
test_16,572.1453338995091,116.47768934462783
test_17,-4.908604918762503,73.3091582793137
test_18,504.4855119229197,57.56288890486875
test_19,744.4366526590413,69.89300738395374
test_2,-26.867387951686897,44.091028511080324
test_20,15.914332190831441,65.61725583324747
test_21,22.822505284758318,94.47167874614065
test_22,17.247239793083676,93.27456381084217
test_23,17.584364786369253,76.29484024546403
test_24,837.6086639705625,100.06013378186644
test_25,48.01649430149145,14.317307825770978
test_26,0.12937089900744436,15.872998485535616
test_27,-1.2535737947799412,29.10108310474713
test_28,10.775516420310264,69.79363976555574
test_29,100.17222137488673,87.05906684557299
test_3,-27.516893888960528,57.82592783732503
test_30,-15.178870939917823,21.60726751866317
test_31,-16.690881333411845,10.573355175302526
test_32,5.2714896797890525,121.75947381987629
test_33,31.618895853474232,49.79994680703709
test_34,68.19193788725919,63.16014488654999
test_35,-4.1203309593104835,41.6933785249154
test_36,34.03737229043127,48.46054463437866
test_37,46.2651520119426,61.666638310383874
test_38,-27.658650687648915,46.57391111954244
test_39,178.66808083189005,58.83103553367534
test_4,-20.011860922938638,67.96155299049764
test_40,13.654062886543645,71.53327762849241
test_5,-16.837328609865786,43.903557488275396
test_6,-16.627641086968072,79.13045849945107
test_7,15.324569881481422,102.73661522668303
test_8,3.7441747590604546,113.61925233315394
test_9,-5.747922661791902,75.60265172102535
