scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.177122456158166,51.251615511947165
test_10,0.43468255104564835,68.53886924284157
test_11,1.6824778582847486,70.44978614841483
test_12,-15.832194733072672,28.42178553757948
test_13,-14.578818961148764,19.082629362218544
test_14,-17.426538396158325,84.3457969027816
test_15,158.23176408405752,98.82430521178384
test_16,561.9840860171346,116.69278847350266
test_17,-5.328732191433173,73.3026161668976
test_18,497.7461577546231,57.42062184600674
test_19,737.875760551348,69.7463483271597
test_2,-27.06880064433742,43.77475470024147
test_20,15.480608845411128,64.43819920125654
test_21,22.14900228006283,94.51504229517437
test_22,16.240294290069663,93.3707665072873
test_23,16.941633957975036,76.39333011859384
test_24,834.4376486742735,100.14784143859241
test_25,47.697414767065894,14.14955538441633
test_26,-0.3493961222910038,15.443654878977194
test_27,-0.9671281909361742,28.785572882834618
test_28,10.50105921113938,69.97059068759522
test_29,98.68327967808472,86.99251897248182
test_3,-27.686414537349638,58.732324163250546
test_30,-14.794353665680376,21.42986371738086
test_31,-16.655983526229733,10.463032553798154
test_32,4.720318488295286,121.49046866424607
test_33,31.547665169871117,49.81305332385678
test_34,66.9886874721909,63.225113054468956
test_35,-4.07303710631018,41.59467118974659
test_36,33.56287476281966,48.30254879164833
test_37,45.57700959571189,61.55553918361085
test_38,-27.67242423528537,46.46680286236247
test_39,175.8629746970189,58.606717168620264
test_4,-20.378193938761523,68.65987851368193
test_40,12.88803539244509,71.49486528443455
test_5,-16.90144945865813,43.82308505938372
test_6,-16.87008809689929,79.29089518752514
test_7,15.162211801273472,102.73907620988481
test_8,3.655105366998123,113.59336931522238
test_9,-6.289806625501539,75.44583116795953
