scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-30.281780992183393,51.83296912434152
test_10,-9.73368401411063,68.02838121737294
test_11,-11.236409657242952,69.55174292981468
test_12,-19.350658620077514,27.45114577553027
test_13,-26.42104496775397,19.084820680861505
test_14,-14.337948193958155,83.24225836301001
test_15,233.92748614795792,95.48790642816573
test_16,425.9073111524125,116.13457710538086
test_17,-9.627139561105434,73.28751495915712
test_18,384.7190234667702,60.42625313043932
test_19,651.0040575866122,72.55613535894054
test_2,-31.08200549012562,41.65653170824711
test_20,15.965857757760478,61.879360742988965
test_21,21.464656820175303,92.80565573561911
test_22,15.200654436318105,93.5531494519215
test_23,29.963682765229947,83.9257750379933
test_24,860.0060058396872,101.05925087875652
test_25,44.539110557057754,14.5797020030199
test_26,4.406334302841374,17.172551407499565
test_27,21.146992020799843,31.72903605103135
test_28,20.055940355394544,72.46159097058774
test_29,121.61821486303191,90.51365413031783
test_3,-28.115797592124427,61.88917719782131
test_30,-21.47433758764234,20.088950239600216
test_31,-25.35536677103581,9.769857086148821
test_32,13.327565011002735,120.57360203420734
test_33,54.43622093391352,54.247818407011565
test_34,94.85690518938844,67.73389676635475
test_35,17.655450647452323,42.478001298491286
test_36,42.59612863041844,50.09289610228125
test_37,60.061702535065166,63.47648857798602
test_38,-12.852186152802506,47.729946367020005
test_39,180.14615258300174,60.21999169072163
test_4,-27.268754588784446,71.69916673590868
test_40,30.09580637749243,73.71168824003692
test_5,-15.568574248368389,44.07754556249525
test_6,-13.901329135845744,78.88327395887752
test_7,33.88543712763925,102.62104986083651
test_8,18.816583708044465,112.88744060050215
test_9,-11.248836870900266,75.49024577025158
