scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-44.597958000000006,49.98390354
test_10,-17.75101858,65.80824558
test_11,-22.94238754,68.91288012
test_12,-34.273748760000004,31.22027796
test_13,-29.392292120000004,22.85679604
test_14,-23.57638882,76.851631
test_15,235.2806304,92.5426372
test_16,355.55411879999997,114.11749899999998
test_17,-26.002636080000002,70.36197419999999
test_18,323.7566656,66.6981914
test_19,462.43059460000006,76.51196909999999
test_2,-44.9492734,48.62152988
test_20,-2.3807884693999997,68.9696128
test_21,3.2646078766,86.53414179999999
test_22,2.04339967,88.6125284
test_23,12.507312240000001,83.3273322
test_24,724.8126,101.90868119999999
test_25,2.7689210940000004,19.39879074
test_26,-3.2785562379999997,21.779967340000002
test_27,2.6924883279999996,41.50719074
test_28,0.6559480605999999,75.4289282
test_29,94.6319158,85.73306099999999
test_3,-43.48075014,57.1930727
test_30,-42.59444296,23.829878100000002
test_31,-35.8230412,15.36427054
test_32,1.20334588,118.65956299999999
test_33,52.423066899999995,63.30338202
test_34,99.2935948,73.549502
test_35,-0.762887306,47.453186200000005
test_36,34.91452098,59.37946584000001
test_37,58.0205292,69.75828922
test_38,-29.1803718,59.388483480000005
test_39,159.840797,62.812116
test_4,-43.96566902,65.60926420000001
test_40,19.38171388,76.05002652
test_5,-28.93073686,46.251988139999995
test_6,-27.78053524,76.8603078
test_7,2.18715562,97.28878560000001
test_8,0.04716665599999992,108.2633151
test_9,-20.264995289999998,73.0379502
