scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.56569915014363,51.819676012477785
test_10,1.1805427352116773,68.02722483052878
test_11,2.4058776978133185,69.5511295346123
test_12,-15.010893648600785,27.45294039765229
test_13,-12.762702505504294,19.084731860951315
test_14,-18.86318068594079,83.23573105893487
test_15,150.3231248020441,95.48497055627999
test_16,587.1443814336607,116.13625971027622
test_17,-3.7370992575352275,73.28855761138772
test_18,521.2034526670847,60.424967504594186
test_19,767.19892093629,72.55793355785366
test_2,-27.410322750407445,41.66138788851536
test_20,14.829950770546965,61.898265227870574
test_21,22.08703352251419,92.80073097664786
test_22,16.27426811663667,93.54791402844276
test_23,17.063072518952232,83.9199203882367
test_24,834.9843932177125,101.06179553663384
test_25,53.466685260999185,14.580685005409418
test_26,0.5858464350304047,17.17717133506225
test_27,-4.793904877586016,31.736998462896096
test_28,9.044852167154787,72.45923259038807
test_29,101.04861050652606,90.51473893742863
test_3,-28.306697364397728,61.86964054999353
test_30,-12.694438070774659,20.091072073918816
test_31,-15.31727089709453,9.771590708122996
test_32,3.1180233592379416,120.58010652793328
test_33,30.407835214411094,54.251279984013294
test_34,66.68718698473248,67.7376223332075
test_35,-7.3027178712602705,42.4782092516062
test_36,32.76219712432087,50.093772961311636
test_37,44.91491988649422,63.47945381000658
test_38,-30.7137726358102,47.734820091201534
test_39,177.66326625690724,60.21888317778504
test_4,-19.347850652794662,71.68458254234287
test_40,10.211522664132442,73.69800364129767
test_5,-18.004900068159827,44.0827797728227
test_6,-16.488043151661422,78.87961885934268
test_7,12.948684722518813,102.61387929829775
test_8,0.929089316562461,112.88544719510895
test_9,-6.796896846118038,75.4866460446936
